,predicciones_lightgbm_pw
2987,5
2988,1
2989,8
2990,6
2991,1
2992,214
2993,162
2994,6
2995,24
2996,76
2997,126
2998,45
2999,0
3000,75
3001,120
3002,0
3003,53
3004,411
3005,29
3006,12
3007,46
3008,41
3009,0
3010,1
3011,1653
3012,4
3013,60
3014,18
3015,258
3016,82
3017,1375
3018,37
3019,30
3020,232
3021,104
3022,35
3023,11
3024,1
3025,62
3026,68
3027,158
3028,45
3029,49
3030,846
3031,151
3032,263
3033,0
3034,327
3035,5
3036,159
3037,8
3038,6
3039,52
3040,18
3041,460
3042,46
3043,97
3044,34
3045,16
3046,224
3047,66
3048,0
3049,8
3050,30
3051,170
3052,184
3053,32
3054,15
3055,11
3056,11
3057,0
3058,36
3059,19
3060,71
3061,1
3062,28
3063,45
3064,54
3065,220
3066,130
3067,41
3068,13
3069,97
3070,8
3071,46
3072,114
3073,7
3074,10
3075,46
3076,22
3077,26
3078,153
3079,94
3080,37
3081,27
3082,16
3083,10
3084,76
3085,1283
3086,130
3087,7
3088,1
3089,4
3090,36
3091,0
3092,35
3093,47
3094,536
3095,76
3096,68
3097,12
3098,82
3099,234
3100,0
3101,6
3102,46
3103,9
3104,362
3105,56
3106,50
3107,0
3108,2
3109,28
3110,3
3111,1
3112,715
3113,27
3114,0
3115,34
3116,6
3117,30
3118,5
3119,17
3120,131
3121,32
3122,41
3123,6
3124,42
3125,1
3126,1462
3127,60
3128,266
3129,49
3130,50
3131,100
3132,1
3133,18
3134,6
3135,0
3136,255
3137,28
3138,0
3139,129
3140,1
3141,47
3142,1
3143,183
3144,46
3145,279
3146,45
3147,13
3148,2
3149,43
3150,7
3151,87
3152,59
3153,193
3154,0
3155,1
3156,3
3157,12
3158,64
3159,1
3160,69
3161,1
3162,51
3163,17
3164,58
3165,29
3166,121
3167,2
3168,14
3169,11
3170,64
3171,27
3172,540
3173,112
3174,264
3175,32
3176,353
3177,1
3178,151
3179,4
3180,220
3181,2
3182,1
3183,151
3184,1
3185,5
3186,115
3187,1
3188,1
3189,15
3190,0
3191,81
3192,4
3193,60
3194,1
3195,44
3196,126
3197,1
3198,26
3199,39
3200,31
3201,196
3202,6
3203,47
3204,0
3205,8
3206,36
3207,23
3208,22
3209,58
3210,317
3211,42
3212,39
3213,31
3214,193
3215,0
3216,13
3217,3
3218,37
3219,21
3220,35
3221,30
3222,1139
3223,10
3224,38
3225,26
3226,3
3227,75
3228,82
3229,332
3230,31
3231,145
3232,65
3233,1
3234,1
3235,1
3236,9
3237,1
3238,19
3239,36
3240,58
3241,42
3242,19
3243,2
3244,282
3245,83
3246,11
3247,3
3248,2
3249,25
3250,13
3251,34
3252,75
3253,43
3254,9
3255,53
3256,2
3257,224
3258,124
3259,13
3260,465
3261,302
3262,1
3263,1
3264,12
3265,10
3266,4
3267,5
3268,9
3269,0
3270,21
3271,0
3272,18
3273,123
3274,0
3275,0
3276,215
3277,13
3278,15
3279,65
3280,49
3281,2
3282,64
3283,15
3284,28
3285,215
3286,11
3287,95
3288,1
3289,1
3290,259
3291,173
3292,5
3293,35
3294,865
3295,17
3296,46
3297,4
3298,45
3299,14
3300,24
3301,213
3302,17
3303,168
3304,16
3305,14
3306,0
3307,8
3308,3
3309,24
3310,111
3311,44
3312,12
3313,106
3314,113
3315,1
3316,77
3317,0
3318,2
3319,29
3320,43
3321,22
3322,474
3323,15
3324,50
3325,231
3326,75
3327,92
3328,206
3329,132
3330,216
3331,82
3332,1093
3333,2
3334,20
3335,43
3336,8
3337,209
3338,0
3339,60
3340,10
3341,2
3342,7
3343,16
3344,108
3345,76
3346,12
3347,11
3348,13
3349,117
3350,10
3351,6
3352,12
3353,5
3354,106
3355,34
3356,1
3357,4
3358,92
3359,0
3360,19
3361,135
3362,3
3363,55
3364,15
3365,88
3366,731
3367,48
3368,212
3369,9
3370,26
3371,78
3372,100
3373,25
3374,13
3375,26
3376,143
3377,62
3378,38
3379,31
3380,13
3381,7
3382,8
3383,2973
3384,41
3385,18
3386,5
3387,2
3388,18
3389,36
3390,11
3391,22
3392,17
3393,37
3394,362
3395,112
3396,4
3397,40
3398,1
3399,29
3400,53
3401,4
3402,29
3403,95
3404,188
3405,18
3406,129
3407,345
3408,5
3409,8
3410,27
3411,0
3412,427
3413,57
3414,12
3415,214
3416,17
3417,1
3418,48
3419,6
3420,4
3421,42
3422,221
3423,7
3424,11
3425,85
3426,71
3427,1
3428,74
3429,360
3430,441
3431,34
3432,8
3433,476
3434,69
3435,26
3436,3
3437,28
3438,1
3439,0
3440,615
3441,98
3442,51
3443,27
3444,84
3445,32
3446,13
3447,5
3448,12
3449,3
3450,52
3451,1
3452,108
3453,6
3454,47
3455,49
3456,66
3457,109
3458,47
3459,405
3460,18
3461,13
3462,27
3463,24
3464,70
3465,44
3466,10
3467,6
3468,129
3469,2
3470,65
3471,249
3472,7
3473,13
3474,3
3475,0
3476,1
3477,46
3478,34
3479,12
3480,43
3481,1
3482,15
3483,97
3484,5
3485,21
3486,76
3487,1358
3488,6
3489,66
3490,14
3491,3
3492,9
3493,0
3494,1
3495,7
3496,293
3497,218
3498,18
3499,26
3500,86
3501,26
3502,7
3503,31
3504,72
3505,1
3506,3
3507,11
3508,595
3509,1
3510,4
3511,159
3512,182
3513,0
3514,22
3515,1
3516,73
3517,4
3518,1
3519,41
3520,17
3521,31
3522,3
3523,4
3524,23
3525,170
3526,140
3527,7
3528,6
3529,38
3530,0
3531,6
3532,36
3533,116
3534,7
3535,46
3536,1
3537,171
3538,0
3539,66
3540,2
3541,65
3542,25
3543,9
3544,78
3545,1
3546,179
3547,1
3548,29
3549,339
3550,25
3551,4
3552,1
3553,47
3554,0
3555,3
3556,19
3557,0
3558,635
3559,169
3560,0
3561,123
3562,9
3563,23
3564,96
3565,41
3566,47
3567,334
3568,30
3569,110
3570,192
3571,38
3572,19
3573,0
3574,1
3575,38
3576,51
3577,219
3578,48
3579,14
3580,143
3581,47
3582,3
3583,43
3584,114
3585,382
3586,3
3587,120
3588,430
3589,50
3590,14
3591,22
3592,13
3593,108
3594,44
3595,269
3596,588
3597,0
3598,98
3599,5
3600,6
3601,0
3602,98
3603,100
3604,30
3605,52
3606,128
3607,71
3608,0
3609,0
3610,16
3611,120
3612,27
3613,0
3614,16
3615,28
3616,48
3617,2
3618,37
3619,44
3620,1104
3621,5
3622,13
3623,13
3624,0
3625,39
3626,7
3627,1
3628,9
3629,29
3630,1
3631,26
3632,3
3633,1
3634,0
3635,4
3636,8
3637,2
3638,43
3639,1
3640,1
3641,64
3642,289
3643,157
3644,23
3645,38
3646,68
3647,78
3648,349
3649,8
3650,6
3651,9
3652,2
3653,94
3654,1
3655,7
3656,78
3657,59
3658,44
3659,91
3660,12
3661,1
3662,8
3663,58
3664,72
3665,0
3666,13
3667,196
3668,58
3669,21
3670,2
3671,0
3672,0
3673,300
3674,1
3675,65
3676,2
3677,175
3678,58
3679,1
3680,61
3681,18
3682,114
3683,1
3684,3
3685,0
3686,59
3687,18
3688,37
3689,28
3690,281
3691,123
3692,54
3693,184
3694,14
3695,7
3696,212
3697,45
3698,2
3699,27
3700,12
3701,6
3702,4
3703,1
3704,15
3705,4
3706,129
3707,38
3708,119
3709,275
3710,20
3711,11
3712,48
3713,1
3714,332
3715,2
3716,150
3717,125
3718,20
3719,1
3720,18
3721,3
3722,6
3723,4
3724,76
3725,483
3726,152
3727,137
3728,7
3729,3
3730,10
3731,109
3732,12
3733,1
3734,2
3735,43
3736,14
3737,287
3738,488
3739,0
3740,106
3741,53
3742,38
3743,98
3744,73
3745,31
3746,86
3747,382
3748,46
3749,13
3750,11
3751,224
3752,172
3753,18
3754,52
3755,58
3756,16
3757,27
3758,243
3759,195
3760,3
3761,76
3762,56
3763,112
3764,3
3765,37
3766,4
3767,17
3768,49
3769,91
3770,100
3771,1
3772,1
3773,52
3774,75
3775,98
3776,53
3777,327
3778,39
3779,337
3780,33
3781,121
3782,1
3783,299
3784,157
3785,511
3786,47
3787,66
3788,38
3789,24
3790,15
3791,349
3792,167
3793,129
3794,8
3795,242
3796,10
3797,1
3798,1
3799,3
3800,99
3801,5
3802,4
3803,110
3804,36
3805,12
3806,10
3807,70
3808,0
3809,66
3810,140
3811,29
3812,1
3813,29
3814,0
3815,89
3816,13
3817,25
3818,6
3819,13
3820,1
3821,7
3822,1
3823,4
3824,42
3825,24
3826,33
3827,2
3828,110
3829,91
3830,1
3831,57
3832,117
3833,12
3834,0
3835,4
3836,4
3837,8
3838,8
3839,0
3840,1
3841,62
3842,15
3843,54
3844,56
3845,0
3846,5
3847,8
3848,38
3849,2
3850,41
3851,1
3852,72
3853,15
3854,1
3855,4
3856,31
3857,99
3858,12
3859,296
3860,32
3861,121
3862,25
3863,6
3864,0
3865,86
3866,11
3867,61
3868,1
3869,1
3870,181
3871,3
3872,2
3873,454
3874,34
3875,22
3876,388
3877,233
3878,3
3879,18
3880,126
3881,45
3882,118
3883,108
3884,141
3885,40
3886,3
3887,35
3888,9
3889,54
3890,9
3891,16
3892,3
3893,842
3894,29
3895,67
3896,2
3897,10
3898,16
3899,20
3900,23
3901,5
3902,106
3903,4
3904,135
3905,22
3906,244
3907,286
3908,376
3909,306
3910,13
3911,191
3912,1
3913,78
3914,68
3915,4
3916,225
3917,81
3918,43
3919,57
3920,110
3921,39
3922,44
3923,287
3924,200
3925,27
3926,46
3927,1
3928,6
3929,27
3930,178
3931,288
3932,9
3933,177
3934,2
3935,73
3936,666
3937,9
3938,67
3939,0
3940,141
3941,471
3942,155
3943,1
3944,361
3945,49
3946,1
3947,7
3948,27
3949,268
3950,111
3951,1
3952,1
3953,4
3954,5
3955,3
3956,36
3957,35
3958,57
3959,56
3960,205
3961,47
3962,2
3963,3
3964,1
3965,101
3966,1
3967,49
3968,50
3969,193
3970,22
3971,41
3972,31
3973,9
3974,98
3975,36
3976,39
3977,1
3978,4
3979,110
3980,33
3981,0
3982,20
3983,13
3984,72
3985,443
3986,22
3987,23
3988,1
3989,57
3990,31
3991,17
3992,1
3993,5
3994,99
3995,4
3996,27
3997,21
3998,62
3999,5
4000,82
4001,59
4002,3
4003,52
4004,36
4005,0
4006,22
4007,57
4008,118
4009,183
4010,117
4011,101
4012,18
4013,5
4014,8
4015,8
4016,5
4017,77
4018,1
4019,226
4020,13
4021,65
4022,70
4023,2061
4024,24
4025,62
4026,0
4027,60
4028,1
4029,240
4030,27
4031,4
4032,95
4033,11
4034,0
4035,1
4036,4
4037,9
4038,22
4039,3
4040,41
4041,1480
4042,14
4043,253
4044,50
4045,1
4046,274
4047,1
4048,100
4049,158
4050,79
4051,37
4052,0
4053,0
4054,0
4055,142
4056,28
4057,160
4058,250
4059,47
4060,43
4061,26
4062,192
4063,166
4064,146
4065,121
4066,1
4067,59
4068,67
4069,178
4070,570
4071,95
4072,858
4073,52
4074,14
4075,16
4076,38
4077,250
4078,292
4079,44
4080,0
4081,47
4082,27
4083,72
4084,31
4085,7
4086,180
4087,6
4088,4
4089,195
4090,143
4091,57
4092,127
4093,39
4094,5523
4095,29
4096,15
4097,0
4098,5
4099,1066
4100,90
4101,11
4102,7
4103,55
4104,84
4105,37
4106,1
4107,143
4108,115
4109,22
4110,2
4111,42
4112,11
4113,19
4114,6
4115,66
4116,44
4117,5
4118,75
4119,5
4120,111
4121,117
4122,374
4123,8
4124,19
4125,2
4126,39
4127,13
4128,19
4129,0
4130,16
4131,20
4132,383
4133,32
4134,31
4135,23
4136,151
4137,41
4138,36
4139,1
4140,164
4141,246
4142,127
4143,0
4144,21
4145,150
4146,153
4147,36
4148,7
4149,70
4150,39
4151,7
4152,2
4153,66
4154,44
4155,1
4156,2
4157,60
4158,2
4159,7
4160,94
4161,73
4162,68
4163,5
4164,147
4165,32
4166,2
4167,2
4168,5
4169,37
4170,67
4171,192
4172,21
4173,276
4174,134
4175,5
4176,9
4177,0
4178,96
4179,7
4180,5
4181,25
4182,17
4183,120
4184,25
4185,87
4186,4
4187,21
4188,101
4189,20
4190,5
4191,14
4192,309
4193,35
4194,141
4195,2
4196,146
4197,79
4198,29
4199,64
4200,161
4201,1
4202,0
4203,14
4204,72
4205,42
4206,16
4207,17
4208,112
4209,7
4210,47
4211,104
4212,13
4213,123
4214,35
4215,4
4216,21
4217,383
4218,59
4219,119
4220,12
4221,3
4222,0
4223,313
4224,30
4225,136
4226,2885
4227,56
4228,31
4229,70
4230,20
4231,30
4232,6
4233,97
4234,7
4235,58
4236,0
4237,47
4238,98
4239,133
4240,459
4241,69
4242,340
4243,55
4244,14
4245,27
4246,28
4247,67
4248,94
4249,53
4250,213
4251,32
4252,90
4253,0
4254,18
4255,33
4256,30
4257,1
4258,39
4259,1
4260,33
4261,12
4262,4
4263,39
4264,85
4265,21
4266,3
4267,37
4268,8
4269,156
4270,152
4271,17
4272,43
4273,7
4274,116
4275,16
4276,126
4277,6
4278,6
4279,45
4280,15
4281,189
4282,130
4283,48
4284,57
4285,6
4286,12
4287,89
4288,32
4289,68
4290,9
4291,3
4292,1
4293,40
4294,2
4295,82
4296,162
4297,2
4298,6
4299,0
4300,174
4301,332
4302,19
4303,2
4304,13
4305,59
4306,282
4307,18
4308,71
4309,0
4310,113
4311,54
4312,7
4313,47
4314,14
4315,8
4316,71
4317,20
4318,103
4319,61
4320,32
4321,1
4322,0
4323,12
4324,0
4325,1
4326,104
4327,0
4328,66
4329,1233
4330,96
4331,5
4332,67
4333,8
4334,19
4335,32
4336,109
4337,112
4338,216
4339,34
4340,71
4341,0
4342,7
4343,49
4344,3
4345,33
4346,1
4347,33
4348,84
4349,29
4350,0
4351,31
4352,334
4353,6
4354,103
4355,20
4356,14
4357,8
4358,28
4359,39
4360,135
4361,45
4362,16
4363,53
4364,109
4365,118
4366,40
4367,1
4368,37
4369,5
4370,2
4371,75
4372,62
4373,59
4374,13
4375,1
4376,4
4377,2
4378,0
4379,10
4380,102
4381,147
4382,3
4383,36
4384,42
4385,35
4386,0
4387,252
4388,50
4389,0
4390,8
4391,121
4392,20
4393,15
4394,192
4395,107
4396,5
4397,50
4398,63
4399,16
4400,32
4401,5
4402,1
4403,40
4404,115
4405,6
4406,411
4407,18
4408,65
4409,19
4410,84
4411,27
4412,53
4413,0
4414,26
4415,1
4416,39
4417,1
4418,101
4419,1
4420,4
4421,6
4422,579
4423,1
4424,1
4425,45
4426,108
4427,38
4428,110
4429,30
4430,16
4431,66
4432,26
4433,97
4434,90
4435,6
4436,705
4437,32
4438,8
4439,81
4440,32
4441,335
4442,2
4443,0
4444,5
4445,6
4446,1
4447,20
4448,80
4449,5
4450,80
4451,115
4452,57
4453,80
4454,6
4455,175
4456,20
4457,111
4458,36
4459,203
4460,62
4461,90
4462,106
4463,42
4464,111
4465,100
4466,606
4467,25
4468,11
4469,22
4470,63
4471,183
4472,34
4473,5
4474,11
4475,27
4476,56
4477,3
4478,54
4479,2
4480,4
4481,177
4482,36
4483,10
4484,66
4485,1
4486,283
4487,7
4488,7
4489,11
4490,77
4491,4
4492,104
4493,90
4494,0
4495,15
4496,1
4497,1
4498,16
4499,3
4500,1
4501,94
4502,15
4503,16
4504,132
4505,34
4506,45
4507,381
4508,357
4509,25
4510,50
4511,99
4512,10
4513,195
4514,23
4515,375
4516,8
4517,396
4518,0
4519,1
4520,30
4521,146
4522,0
4523,30
4524,39
4525,5
4526,14
4527,208
4528,290
4529,1
4530,338
4531,96
4532,37
4533,14
4534,137
4535,80
4536,7
4537,0
4538,64
4539,63
4540,27
4541,37
4542,2
4543,59
4544,0
4545,0
4546,63
4547,18
4548,14
4549,45
4550,11
4551,14
4552,26
4553,60
4554,24
4555,9
4556,163
4557,49
4558,8
4559,3
4560,211
4561,2
4562,24
4563,8
4564,10
4565,7
4566,203
4567,37
4568,257
4569,14
4570,0
4571,7
4572,6
4573,8
4574,0
4575,1
4576,35
4577,49
4578,17
4579,1
4580,3551
4581,214
4582,1
4583,601
4584,26
4585,6
4586,145
4587,1
4588,88
4589,180
4590,71
4591,106
4592,73
4593,10
4594,44
4595,41
4596,162
4597,9
4598,27
4599,3
4600,0
4601,45
4602,681
4603,15
4604,21
4605,18
4606,16
4607,45
4608,92
4609,12
4610,37
4611,86
4612,273
4613,101
4614,2
4615,13
4616,68
4617,93
4618,22
4619,21
4620,1
4621,1
4622,1
4623,70
4624,1
4625,10
4626,22
4627,14
4628,84
4629,93
4630,3
4631,4
4632,33
4633,8
4634,127
4635,91
4636,21
4637,54
4638,33
4639,13
4640,14
4641,34
4642,95
4643,14
4644,12
4645,53
4646,175
4647,0
4648,94
4649,0
4650,1
4651,7
4652,1
4653,18
4654,14
4655,281
4656,20
4657,2
4658,20
4659,0
4660,14
4661,1
4662,56
4663,89
4664,17
4665,7
4666,4
4667,22
4668,3
4669,30
4670,2
4671,11
4672,4
4673,26
4674,48
4675,1
4676,92
4677,3
4678,33
4679,34
4680,25
4681,297
4682,47
4683,147
4684,5
4685,113
4686,80
4687,24
4688,9
4689,7
4690,1
4691,50
4692,4
4693,47
4694,46
4695,3
4696,44
4697,142
4698,33
4699,1
4700,6
4701,0
4702,37
4703,6
4704,7
4705,24
4706,3
4707,4
4708,52
4709,53
4710,64
4711,133
4712,134
4713,13
4714,36
4715,18
4716,55
4717,1
4718,0
4719,3
4720,81
4721,95
4722,97
4723,17
4724,17
4725,124
4726,31
4727,7
4728,5
4729,54
4730,150
4731,1
4732,205
4733,1093
4734,44
4735,48
4736,271
4737,1
4738,14
4739,90
4740,71
4741,0
4742,487
4743,1
4744,0
4745,7
4746,61
4747,237
4748,140
4749,728
4750,35
4751,69
4752,151
4753,337
4754,3
4755,0
4756,1943
4757,0
4758,1
4759,7
4760,45
4761,5
4762,1
4763,21
4764,141
4765,132
4766,6
4767,24
4768,6
4769,12
4770,65
4771,54
4772,54
4773,178
4774,38
4775,20
4776,2
4777,126
4778,66
4779,36
4780,3
4781,1
4782,0
4783,9
4784,104
4785,0
4786,7
4787,0
4788,1
4789,47
4790,11
4791,18
4792,74
4793,4
4794,54
4795,43
4796,29
4797,260
4798,0
4799,0
4800,204
4801,68
4802,116
4803,46
4804,60
4805,4
4806,61
4807,16
4808,10
4809,30
4810,1
4811,14
4812,78
4813,33
4814,146
4815,47
4816,2
4817,3
4818,11
4819,2
4820,287
4821,13
4822,19
4823,68
4824,3
4825,7
4826,54
4827,0
4828,12
4829,45
4830,31
4831,12
4832,27
4833,32
4834,62
4835,9
4836,54
4837,5
4838,6
4839,32
4840,2
4841,0
4842,7
4843,44
4844,54
4845,99
4846,95
4847,39
4848,5
4849,108
4850,10
4851,34
4852,59
4853,19
4854,14
4855,24
4856,2
4857,10
4858,1
4859,169
4860,25
4861,36
4862,0
4863,60
4864,36
4865,168
4866,37
4867,36
4868,32
4869,3
4870,692
4871,149
4872,2
4873,1152
4874,1
4875,93
4876,26
4877,2
4878,25
4879,18
4880,15
4881,18
4882,4
4883,75
4884,295
4885,41
4886,271
4887,166
4888,81
4889,4
4890,27
4891,546
4892,112
4893,102
4894,2
4895,20
4896,4
4897,2
4898,22
4899,10
4900,3
4901,33
4902,21
4903,30
4904,16
4905,38
4906,1
4907,6
4908,11
4909,12
4910,62
4911,1
4912,51
4913,14
4914,338
4915,2
4916,55
4917,555
4918,197
4919,0
4920,28
4921,0
4922,1446
4923,71
4924,2
4925,155
4926,7
4927,2
4928,10
4929,30
4930,51
4931,117
4932,98
4933,76
4934,2
4935,3
4936,42
4937,2
4938,27
4939,1
4940,2
4941,13
4942,84
4943,80
4944,28
4945,20
4946,27
4947,62
4948,607
4949,0
4950,33
4951,110
4952,112
4953,61
4954,16
4955,87
4956,15
4957,83
4958,20
4959,40
4960,152
4961,163
4962,119
4963,158
4964,1
4965,8
4966,5
4967,17
4968,441
4969,68
4970,24
4971,32
4972,72
4973,160
4974,32
4975,1
4976,69
4977,120
4978,368
4979,0
4980,161
4981,1
4982,107
4983,7
4984,268
4985,20
4986,82
4987,23
4988,25
4989,1
4990,92
4991,13
4992,8
4993,103
4994,10
4995,42
4996,1
4997,6
4998,145
4999,2
5000,63
5001,0
5002,404
5003,103
5004,0
5005,125
5006,5
5007,200
5008,37
5009,2
5010,15
5011,147
5012,47
5013,37
5014,16
5015,25
5016,9
5017,154
5018,70
5019,86
5020,31
5021,64
5022,92
5023,23
5024,1
5025,58
5026,19
5027,0
5028,9
5029,32
5030,338
5031,54
5032,60
5033,1
5034,0
5035,9
5036,41
5037,7
5038,84
5039,5
5040,133
5041,10
5042,98
5043,22
5044,311
5045,1
5046,6
5047,51
5048,23
5049,53
5050,9
5051,320
5052,119
5053,23
5054,21
5055,387
5056,4
5057,42
5058,6
5059,234
5060,27
5061,124
5062,26
5063,513
5064,2
5065,2
5066,497
5067,35
5068,54
5069,6
5070,703
5071,39
5072,337
5073,1
5074,28
5075,78
5076,21
5077,6
5078,101
5079,63
5080,84
5081,2
5082,1
5083,80
5084,11
5085,514
5086,1
5087,247
5088,60
5089,40
5090,19
5091,141
5092,1
5093,73
5094,3
5095,50
5096,325
5097,173
5098,97
5099,32
5100,88
5101,1
5102,8
5103,37
5104,476
5105,347
5106,33
5107,1
5108,1
5109,40
5110,106
5111,5
5112,2
5113,77
5114,65
5115,65
5116,134
5117,4
5118,522
5119,859
5120,57
5121,64
5122,47
5123,130
5124,2
5125,129
5126,17
5127,0
5128,566
5129,142
5130,50
5131,19
5132,34
5133,1
5134,47
5135,776
5136,6
5137,14
5138,60
5139,61
5140,95
5141,2
5142,42
5143,115
5144,3
5145,105
5146,3
5147,39
5148,130
5149,40
5150,27
5151,0
5152,250
5153,49
5154,132
5155,0
5156,1
5157,2
5158,1
5159,862
5160,19
5161,92
5162,529
5163,216
5164,5
5165,97
5166,101
5167,2
5168,13
5169,5
5170,1
5171,26
5172,220
5173,133
5174,95
5175,355
5176,10
5177,158
5178,20
5179,484
5180,34
5181,50
5182,35
5183,116
5184,64
5185,0
5186,32
5187,108
5188,115
5189,140
5190,366
5191,2
5192,0
5193,1
5194,86
5195,48
5196,40
5197,9
5198,1
5199,0
5200,493
5201,24
5202,27
5203,48
5204,7
5205,2
5206,207
5207,104
5208,27
5209,15
5210,12
5211,6
5212,1726
5213,1
5214,1
5215,1
5216,36
5217,1
5218,38
5219,310
5220,3
5221,21
5222,5
5223,7
5224,909
5225,7
5226,30
5227,10
5228,33
5229,0
5230,160
5231,8
5232,1
5233,40
5234,13
5235,47
5236,45
5237,230
5238,0
5239,59
5240,16
5241,69
5242,22
5243,4
5244,12
5245,6
5246,0
5247,16
5248,117
5249,74
5250,696
5251,0
5252,1
5253,1352
5254,17
5255,306
5256,292
5257,4
5258,51
5259,9
5260,162
5261,5
5262,12
5263,12
5264,0
5265,70
5266,26
5267,138
5268,2
5269,12
5270,17
5271,0
5272,14
5273,5
5274,10
5275,24
5276,81
5277,18
5278,0
5279,273
5280,3
5281,132
5282,114
5283,8
5284,37
5285,1
5286,25
5287,28
5288,80
5289,11
5290,7
5291,39
5292,7
5293,0
5294,7
5295,109
5296,32
5297,2
5298,28
5299,1329
5300,26
5301,41
5302,79
5303,377
5304,21
5305,17
5306,120
5307,206
5308,97
5309,0
5310,63
5311,0
5312,79
5313,18
5314,62
5315,10
5316,71
5317,33
5318,31
5319,13
5320,111
5321,107
5322,33
5323,37
5324,35
5325,13
5326,248
5327,12
5328,7
5329,2
5330,10
5331,1
5332,25
5333,162
5334,1
5335,0
5336,35
5337,0
5338,151
5339,0
5340,567
5341,11
5342,1
5343,121
5344,393
5345,11
5346,20
5347,367
5348,52
5349,21
5350,25
5351,25
5352,249
5353,0
5354,55
5355,142
5356,171
5357,1
5358,230
5359,19
5360,151
5361,22
5362,274
5363,2
5364,0
5365,26
5366,26
5367,5
5368,1990
5369,76
5370,4
5371,51
5372,49
5373,68
5374,46
5375,30
5376,15
5377,7
5378,2
5379,3
5380,378
5381,415
5382,672
5383,42
5384,30
5385,9
5386,31
5387,43
5388,92
5389,8
5390,7
5391,0
5392,2
5393,168
5394,0
5395,30
5396,72
5397,1
5398,181
5399,12
5400,30
5401,13
5402,5
5403,52
5404,15
5405,44
5406,2
5407,17
5408,74
5409,1
5410,19
5411,3200
5412,1
5413,54
5414,38
5415,525
5416,13
5417,50
5418,17
5419,78
5420,2
5421,2
5422,68
5423,2
5424,10
5425,3
5426,65
5427,1
5428,21
5429,287
5430,20
5431,165
5432,433
5433,3
5434,18
5435,26
5436,454
5437,64
5438,1
5439,91
5440,79
5441,5
5442,42
5443,2
5444,49
5445,36
5446,3
5447,51
5448,148
5449,60
5450,47
5451,365
5452,28
5453,69
5454,39
5455,185
5456,14
5457,59
5458,88
5459,10
5460,0
5461,71
5462,49
5463,108
5464,46
5465,107
5466,3
5467,12
5468,10
5469,1
5470,43
5471,2
5472,511
5473,113
5474,1120
5475,0
5476,16
5477,67
5478,12
5479,60
5480,130
5481,1
5482,24
5483,42
5484,774
5485,45
5486,28
5487,20
5488,26
5489,26
5490,5
5491,315
5492,17
5493,1391
5494,7
5495,84
5496,286
5497,14
5498,222
5499,97
5500,12
5501,133
5502,27
5503,92
5504,26
5505,1
5506,0
5507,12
5508,45
5509,23
5510,9
5511,119
5512,43
5513,12
5514,1
5515,3
5516,47
5517,102
5518,1
5519,18
5520,1
5521,70
5522,7
5523,9
5524,28
5525,20
5526,22
5527,6
5528,6
5529,87
5530,410
5531,26
5532,1
5533,51
5534,11
5535,162
5536,370
5537,28
5538,61
5539,13
5540,27
5541,9
5542,1
5543,121
5544,89
5545,278
5546,49
5547,11
5548,147
5549,5
5550,51
5551,26
5552,40
5553,21
5554,105
5555,1
5556,32
5557,4
5558,6
5559,228
5560,11
5561,1500
5562,59
5563,118
5564,27
5565,0
5566,54
5567,0
5568,15
5569,13
5570,1
5571,72
5572,69
5573,8
5574,2
5575,0
5576,81
5577,9
5578,15
5579,14
5580,95
5581,9
5582,120
5583,25
5584,59
5585,36
5586,3
5587,5
5588,20
5589,631
5590,1
5591,5
5592,42
5593,12
5594,1
5595,68
5596,82
5597,45
5598,298
5599,282
5600,49
5601,17
5602,105
5603,10
5604,38
5605,36
5606,76
5607,218
5608,27
5609,2
5610,1
5611,93
5612,44
5613,32
5614,53
5615,1
5616,99
5617,11
5618,160
5619,0
5620,0
5621,69
5622,7
5623,42
5624,40
5625,113
5626,17
5627,4
5628,2
5629,15
5630,1071
5631,363
5632,2
5633,251
5634,136
5635,4
5636,47
5637,67
5638,98
5639,4
5640,45
5641,8
5642,26
5643,28
5644,48
5645,1
5646,109
5647,0
5648,28
5649,21
5650,1
5651,8
5652,61
5653,67
5654,282
5655,87
5656,1440
5657,19
5658,0
5659,5
5660,111
5661,272
5662,0
5663,10
5664,132
5665,0
5666,10
5667,59
5668,331
5669,6
5670,1
5671,9
5672,915
5673,265
5674,141
5675,22
5676,2
5677,111
5678,45
5679,56
5680,108
5681,67
5682,34
5683,42
5684,5
5685,1
5686,1
5687,67
5688,67
5689,244
5690,501
5691,392
5692,37
5693,5
5694,0
5695,27
5696,14
5697,34
5698,23
5699,27
5700,22
5701,3
5702,36
5703,167
5704,76
5705,20
5706,217
5707,41
5708,122
5709,49
5710,29
5711,178
5712,36
5713,77
5714,1
5715,113
5716,54
5717,239
5718,5
5719,3
5720,1250
5721,0
5722,691
5723,20
5724,52
5725,10
5726,123
5727,134
5728,0
5729,2
5730,149
5731,31
5732,1
5733,21
5734,561
5735,33
5736,15
5737,36
5738,0
5739,216
5740,13
5741,45
5742,60
5743,1
5744,23
5745,2
5746,50
5747,52
5748,157
5749,1
5750,72
5751,196
5752,24
5753,39
5754,30
5755,6
5756,2893
5757,5
5758,104
5759,7
5760,2
5761,0
5762,105
5763,1
5764,6
5765,0
5766,10
5767,1691
5768,109
5769,152
5770,8
5771,14
5772,0
5773,14
5774,43
5775,57
5776,22
