,predicciones_xgboost_pw
2990,11
2991,1
2992,121
2993,94
2994,6
2995,20
2996,59
2997,92
2998,34
2999,0
3000,78
3001,72
3002,0
3003,32
3004,211
3005,27
3006,14
3007,41
3008,38
3009,0
3010,1
3011,1312
3012,6
3013,53
3014,17
3015,179
3016,82
3017,1038
3018,37
3019,23
3020,156
3021,84
3022,42
3023,10
3024,1
3025,46
3026,56
3027,164
3028,33
3029,33
3030,579
3031,82
3032,199
3033,0
3034,235
3035,5
3036,67
3037,5
3038,4
3039,24
3040,24
3041,353
3042,32
3043,77
3044,30
3045,14
3046,155
3047,70
3048,0
3049,8
3050,34
3051,150
3052,142
3053,28
3054,15
3055,12
3056,8
3057,0
3058,35
3059,24
3060,76
3061,1
3062,19
3063,43
3064,32
3065,141
3066,93
3067,46
3068,13
3069,96
3070,8
3071,31
3072,81
3073,6
3074,10
3075,34
3076,25
3077,25
3078,98
3079,63
3080,46
3081,25
3082,17
3083,7
3084,59
3085,662
3086,106
3087,8
3088,2
3089,4
3090,42
3091,0
3092,22
3093,71
3094,336
3095,66
3096,58
3097,14
3098,62
3099,252
3100,1
3101,4
3102,38
3103,13
3104,241
3105,54
3106,51
3107,0
3108,2
3109,24
3110,3
3111,1
3112,623
3113,22
3114,1
3115,36
3116,8
3117,36
3118,6
3119,14
3120,101
3121,39
3122,45
3123,9
3124,38
3125,1
3126,1078
3127,48
3128,233
3129,48
3130,39
3131,93
3132,1
3133,20
3134,10
3135,0
3136,149
3137,31
3138,1
3139,88
3140,1
3141,43
3142,2
3143,176
3144,39
3145,156
3146,45
3147,11
3148,2
3149,33
3150,13
3151,67
3152,38
3153,115
3154,0
3155,1
3156,3
3157,11
3158,44
3159,1
3160,58
3161,2
3162,32
3163,22
3164,42
3165,21
3166,72
3167,2
3168,17
3169,13
3170,49
3171,28
3172,490
3173,98
3174,56
3175,29
3176,245
3177,1
3178,90
3179,6
3180,98
3181,2
3182,2
3183,122
3184,1
3185,4
3186,73
3187,1
3188,2
3189,14
3190,0
3191,66
3192,3
3193,43
3194,0
3195,38
3196,76
3197,1
3198,27
3199,35
3200,23
3201,140
3202,8
3203,45
3204,0
3205,8
3206,29
3207,24
3208,36
3209,48
3210,285
3211,55
3212,30
3213,27
3214,112
3215,1
3216,12
3217,2
3218,33
3219,20
3220,31
3221,32
3222,431
3223,9
3224,25
3225,21
3226,3
3227,57
3228,67
3229,200
3230,31
3231,141
3232,61
3233,1
3234,2
3235,0
3236,7
3237,1
3238,15
3239,46
3240,54
3241,36
3242,23
3243,2
3244,403
3245,63
3246,21
3247,2
3248,2
3249,20
3250,12
3251,15
3252,66
3253,51
3254,12
3255,56
3256,1
3257,135
3258,120
3259,11
3260,390
3261,155
3262,1
3263,2
3264,9
3265,9
3266,6
3267,10
3268,12
3269,0
3270,19
3271,0
3272,11
3273,105
3274,0
3275,0
3276,188
3277,14
3278,14
3279,32
3280,42
3281,3
3282,69
3283,17
3284,17
3285,120
3286,11
3287,86
3288,1
3289,1
3290,175
3291,132
3292,6
3293,36
3294,788
3295,16
3296,42
3297,3
3298,38
3299,15
3300,22
3301,213
3302,17
3303,132
3304,12
3305,15
3306,0
3307,9
3308,3
3309,17
3310,89
3311,47
3312,8
3313,84
3314,96
3315,2
3316,71
3317,0
3318,2
3319,32
3320,50
3321,25
3322,302
3323,12
3324,39
3325,209
3326,70
3327,89
3328,139
3329,87
3330,229
3331,72
3332,903
3333,3
3334,21
3335,32
3336,7
3337,182
3338,0
3339,52
3340,12
3341,2
3342,8
3343,15
3344,73
3345,96
3346,18
3347,13
3348,11
3349,101
3350,6
3351,9
3352,10
3353,5
3354,105
3355,20
3356,1
3357,3
3358,98
3359,0
3360,20
3361,84
3362,2
3363,32
3364,18
3365,106
3366,609
3367,48
3368,140
3369,11
3370,24
3371,67
3372,71
3373,28
3374,16
3375,26
3376,100
3377,51
3378,50
3379,30
3380,15
3381,11
3382,10
3383,2081
3384,29
3385,14
3386,5
3387,2
3388,16
3389,27
3390,14
3391,22
3392,13
3393,28
3394,285
3395,109
3396,3
3397,29
3398,2
3399,31
3400,50
3401,6
3402,31
3403,66
3404,197
3405,23
3406,90
3407,314
3408,4
3409,4
3410,24
3411,0
3412,252
3413,56
3414,13
3415,137
3416,24
3417,1
3418,43
3419,7
3420,2
3421,48
3422,125
3423,11
3424,11
3425,74
3426,71
3427,1
3428,61
3429,345
3430,288
3431,23
3432,8
3433,390
3434,65
3435,20
3436,3
3437,27
3438,1
3439,0
3440,282
3441,129
3442,44
3443,25
3444,74
3445,32
3446,15
3447,6
3448,13
3449,2
3450,41
3451,1
3452,79
3453,5
3454,40
3455,37
3456,72
3457,90
3458,44
3459,240
3460,17
3461,11
3462,28
3463,21
3464,46
3465,34
3466,14
3467,4
3468,90
3469,1
3470,48
3471,218
3472,8
3473,12
3474,3
3475,0
3476,1
3477,42
3478,33
3479,12
3480,33
3481,1
3482,14
3483,69
3484,5
3485,14
3486,70
3487,681
3488,8
3489,49
3490,13
3491,4
3492,8
3493,0
3494,1
3495,6
3496,253
3497,142
3498,20
3499,21
3500,105
3501,28
3502,10
3503,28
3504,72
3505,0
3506,4
3507,7
3508,333
3509,1
3510,4
3511,123
3512,138
3513,1
3514,19
3515,1
3516,72
3517,5
3518,1
3519,37
3520,25
3521,29
3522,3
3523,3
3524,21
3525,109
3526,103
3527,5
3528,9
3529,30
3530,0
3531,7
3532,48
3533,90
3534,9
3535,39
3536,1
3537,117
3538,1
3539,59
3540,2
3541,35
3542,21
3543,12
3544,51
3545,1
3546,136
3547,1
3548,25
3549,216
3550,23
3551,5
3552,1
3553,33
3554,0
3555,3
3556,21
3557,1
3558,417
3559,149
3560,0
3561,93
3562,9
3563,17
3564,87
3565,39
3566,42
3567,273
3568,31
3569,104
3570,151
3571,32
3572,23
3573,1
3574,1
3575,34
3576,50
3577,143
3578,41
3579,16
3580,95
3581,35
3582,2
3583,40
3584,101
3585,227
3586,4
3587,60
3588,356
3589,40
3590,17
3591,19
3592,12
3593,106
3594,34
3595,221
3596,370
3597,0
3598,83
3599,4
3600,6
3601,0
3602,75
3603,73
3604,27
3605,47
3606,75
3607,46
3608,0
3609,0
3610,16
3611,71
3612,27
3613,0
3614,17
3615,34
3616,37
3617,2
3618,32
3619,35
3620,967
3621,6
3622,13
3623,9
3624,0
3625,35
3626,8
3627,2
3628,12
3629,24
3630,1
3631,29
3632,3
3633,2
3634,1
3635,5
3636,5
3637,2
3638,43
3639,2
3640,1
3641,61
3642,304
3643,92
3644,21
3645,32
3646,60
3647,51
3648,297
3649,7
3650,5
3651,9
3652,2
3653,73
3654,1
3655,6
3656,54
3657,66
3658,31
3659,53
3660,14
3661,1
3662,8
3663,42
3664,40
3665,0
3666,13
3667,173
3668,48
3669,24
3670,1
3671,1
3672,1
3673,177
3674,2
3675,40
3676,2
3677,145
3678,57
3679,1
3680,56
3681,25
3682,61
3683,1
3684,3
3685,0
3686,46
3687,15
3688,37
3689,32
3690,216
3691,83
3692,50
3693,121
3694,13
3695,7
3696,141
3697,40
3698,2
3699,22
3700,12
3701,4
3702,4
3703,2
3704,15
3705,6
3706,58
3707,36
3708,111
3709,126
3710,24
3711,13
3712,50
3713,2
3714,231
3715,2
3716,89
3717,88
3718,22
3719,1
3720,19
3721,2
3722,6
3723,3
3724,98
3725,317
3726,81
3727,104
3728,7
3729,3
3730,12
3731,86
3732,12
3733,1
3734,2
3735,43
3736,14
3737,154
3738,354
3739,0
3740,58
3741,53
3742,32
3743,64
3744,98
3745,32
3746,76
3747,248
3748,38
3749,15
3750,9
3751,188
3752,94
3753,19
3754,30
3755,50
3756,16
3757,25
3758,119
3759,144
3760,3
3761,59
3762,45
3763,82
3764,1
3765,29
3766,3
3767,20
3768,40
3769,112
3770,75
3771,1
3772,1
3773,40
3774,82
3775,73
3776,64
3777,257
3778,43
3779,263
3780,30
3781,53
3782,1
3783,223
3784,106
3785,356
3786,47
3787,56
3788,37
3789,22
3790,13
3791,232
3792,108
3793,103
3794,10
3795,101
3796,8
3797,1
3798,0
3799,3
3800,81
3801,6
3802,5
3803,104
3804,46
3805,11
3806,13
3807,58
3808,0
3809,54
3810,93
3811,26
3812,1
3813,24
3814,0
3815,68
3816,13
3817,23
3818,7
3819,13
3820,1
3821,9
3822,0
3823,3
3824,30
3825,26
3826,39
3827,2
3828,95
3829,76
3830,1
3831,54
3832,91
3833,14
3834,0
3835,5
3836,5
3837,6
3838,9
3839,0
3840,1
3841,65
3842,22
3843,35
3844,44
3845,1
3846,4
3847,9
3848,27
3849,2
3850,52
3851,1
3852,79
3853,10
3854,2
3855,6
3856,30
3857,75
3858,11
3859,204
3860,29
3861,75
3862,24
3863,8
3864,1
3865,87
3866,7
3867,50
3868,0
3869,2
3870,126
3871,4
3872,2
3873,235
3874,36
3875,22
3876,314
3877,152
3878,3
3879,28
3880,74
3881,35
3882,107
3883,56
3884,99
3885,39
3886,2
3887,31
3888,9
3889,56
3890,9
3891,16
3892,4
3893,775
3894,31
3895,59
3896,3
3897,15
3898,17
3899,27
3900,28
3901,4
3902,85
3903,5
3904,85
3905,17
3906,165
3907,192
3908,341
3909,218
3910,13
3911,138
3912,0
3913,62
3914,64
3915,4
3916,137
3917,78
3918,39
3919,47
3920,108
3921,41
3922,69
3923,252
3924,184
3925,21
3926,55
3927,1
3928,6
3929,26
3930,154
3931,202
3932,17
3933,120
3934,2
3935,57
3936,454
3937,8
3938,80
3939,0
3940,114
3941,378
3942,86
3943,1
3944,219
3945,39
3946,2
3947,6
3948,33
3949,256
3950,62
3951,1
3952,1
3953,4
3954,5
3955,3
3956,31
3957,22
3958,37
3959,42
3960,199
3961,38
3962,3
3963,2
3964,1
3965,46
3966,1
3967,43
3968,43
3969,152
3970,21
3971,73
3972,31
3973,11
3974,102
3975,28
3976,46
3977,1
3978,3
3979,63
3980,23
3981,0
3982,15
3983,11
3984,84
3985,304
3986,27
3987,29
3988,1
3989,72
3990,27
3991,14
3992,1
3993,6
3994,56
3995,5
3996,21
3997,17
3998,69
3999,5
4000,60
4001,34
4002,2
4003,34
4004,29
4005,0
4006,15
4007,43
4008,85
4009,110
4010,84
4011,146
4012,20
4013,5
4014,10
4015,8
4016,7
4017,58
4018,1
4019,184
4020,15
4021,55
4022,71
4023,1388
4024,24
4025,51
4026,0
4027,45
4028,1
4029,151
4030,24
4031,4
4032,62
4033,21
4034,0
4035,0
4036,5
4037,12
4038,20
4039,3
4040,38
4041,1300
4042,23
4043,180
4044,62
4045,1
4046,230
4047,1
4048,80
4049,107
4050,89
4051,23
4052,0
4053,0
4054,0
4055,104
4056,25
4057,108
4058,196
4059,42
4060,41
4061,16
4062,184
4063,128
4064,110
4065,55
4066,1
4067,57
4068,54
4069,136
4070,549
4071,58
4072,578
4073,45
4074,10
4075,19
4076,35
4077,304
4078,135
4079,45
4080,0
4081,47
4082,23
4083,43
4084,26
4085,7
4086,148
4087,5
4088,5
4089,126
4090,101
4091,56
4092,108
4093,28
4094,5517
4095,33
4096,15
4097,0
4098,7
4099,839
4100,93
4101,11
4102,7
4103,42
4104,129
4105,29
4106,1
4107,134
4108,78
4109,27
4110,2
4111,39
4112,10
4113,18
4114,5
4115,65
4116,43
4117,4
4118,72
4119,9
4120,50
4121,68
4122,89
4123,7
4124,19
4125,2
4126,31
4127,11
4128,20
4129,1
4130,13
4131,19
4132,344
4133,36
4134,39
4135,27
4136,102
4137,37
4138,29
4139,1
4140,107
4141,147
4142,74
4143,0
4144,16
4145,101
4146,116
4147,34
4148,5
4149,47
4150,28
4151,9
4152,3
4153,40
4154,38
4155,1
4156,1
4157,55
4158,1
4159,6
4160,112
4161,32
4162,49
4163,4
4164,114
4165,26
4166,2
4167,2
4168,5
4169,39
4170,47
4171,123
4172,18
4173,193
4174,103
4175,6
4176,17
4177,0
4178,61
4179,6
4180,6
4181,26
4182,22
4183,95
4184,22
4185,82
4186,5
4187,22
4188,93
4189,18
4190,6
4191,22
4192,262
4193,37
4194,98
4195,2
4196,120
4197,77
4198,24
4199,46
4200,88
4201,1
4202,1
4203,15
4204,60
4205,29
4206,19
4207,17
4208,96
4209,6
4210,35
4211,91
4212,13
4213,130
4214,31
4215,4
4216,26
4217,279
4218,38
4219,80
4220,15
4221,4
4222,0
4223,187
4224,24
4225,80
4226,2065
4227,54
4228,29
4229,53
4230,22
4231,29
4232,7
4233,61
4234,7
4235,44
4236,0
4237,39
4238,77
4239,100
4240,273
4241,52
4242,239
4243,55
4244,14
4245,34
4246,25
4247,93
4248,83
4249,54
4250,129
4251,30
4252,60
4253,0
4254,13
4255,37
4256,27
4257,1
4258,29
4259,1
4260,28
4261,9
4262,4
4263,36
4264,105
4265,22
4266,1
4267,31
4268,8
4269,96
4270,122
4271,12
4272,32
4273,5
4274,77
4275,18
4276,83
4277,6
4278,7
4279,41
4280,16
4281,122
4282,62
4283,49
4284,53
4285,7
4286,12
4287,53
4288,27
4289,69
4290,8
4291,5
4292,1
4293,31
4294,2
4295,55
4296,120
4297,2
4298,5
4299,0
4300,129
4301,214
4302,23
4303,2
4304,15
4305,43
4306,189
4307,25
4308,73
4309,1
4310,88
4311,53
4312,8
4313,51
4314,20
4315,11
4316,54
4317,16
4318,70
4319,61
4320,26
4321,1
4322,0
4323,10
4324,0
4325,1
4326,87
4327,0
4328,42
4329,1087
4330,81
4331,4
4332,40
4333,13
4334,18
4335,31
4336,91
4337,123
4338,129
4339,29
4340,78
4341,0
4342,9
4343,73
4344,3
4345,28
4346,1
4347,24
4348,60
4349,28
4350,0
4351,25
4352,248
4353,7
4354,62
4355,14
4356,16
4357,7
4358,28
4359,25
4360,121
4361,42
4362,14
4363,45
4364,83
4365,105
4366,50
4367,1
4368,35
4369,3
4370,3
4371,55
4372,55
4373,45
4374,12
4375,1
4376,4
4377,1
4378,0
4379,10
4380,82
4381,129
4382,4
4383,36
4384,28
4385,38
4386,0
4387,166
4388,41
4389,0
4390,8
4391,116
4392,21
4393,16
4394,142
4395,125
4396,3
4397,42
4398,51
4399,15
4400,28
4401,5
4402,1
4403,41
4404,83
4405,7
4406,250
4407,18
4408,47
4409,24
4410,52
4411,21
4412,38
4413,0
4414,25
4415,1
4416,33
4417,0
4418,74
4419,1
4420,4
4421,4
4422,529
4423,0
4424,1
4425,61
4426,80
4427,47
4428,86
4429,18
4430,16
4431,60
4432,21
4433,85
4434,60
4435,6
4436,504
4437,39
4438,9
4439,54
4440,29
4441,259
4442,3
4443,0
4444,5
4445,7
4446,1
4447,27
4448,59
4449,4
4450,51
4451,110
4452,56
4453,57
4454,8
4455,163
4456,19
4457,86
4458,32
4459,148
4460,63
4461,62
4462,99
4463,29
4464,93
4465,94
4466,366
4467,33
4468,9
4469,19
4470,56
4471,161
4472,32
4473,7
4474,11
4475,22
4476,38
4477,4
4478,55
4479,5
4480,6
4481,158
4482,34
4483,12
4484,50
4485,0
4486,205
4487,7
4488,5
4489,9
4490,59
4491,8
4492,84
4493,67
4494,0
4495,17
4496,1
4497,1
4498,13
4499,6
4500,1
4501,65
4502,12
4503,19
4504,113
4505,49
4506,29
4507,298
4508,274
4509,20
4510,36
4511,84
4512,9
4513,114
4514,30
4515,213
4516,7
4517,268
4518,0
4519,2
4520,28
4521,94
4522,0
4523,18
4524,34
4525,7
4526,10
4527,136
4528,250
4529,2
4530,220
4531,62
4532,29
4533,15
4534,123
4535,69
4536,4
4537,0
4538,70
4539,65
4540,18
4541,28
4542,2
4543,46
4544,1
4545,1
4546,45
4547,11
4548,13
4549,28
4550,9
4551,10
4552,27
4553,45
4554,19
4555,10
4556,130
4557,40
4558,8
4559,4
4560,186
4561,2
4562,22
4563,6
4564,7
4565,9
4566,125
4567,21
4568,218
4569,13
4570,1
4571,6
4572,6
4573,7
4574,0
4575,2
4576,38
4577,43
4578,21
4579,1
4580,3236
4581,193
4582,1
4583,330
4584,28
4585,9
4586,110
4587,1
4588,81
4589,182
4590,58
4591,75
4592,61
4593,15
4594,52
4595,35
4596,130
4597,9
4598,21
4599,3
4600,1
4601,34
4602,517
4603,15
4604,22
4605,22
4606,20
4607,40
4608,89
4609,11
4610,43
4611,69
4612,203
4613,86
4614,1
4615,13
4616,51
4617,89
4618,25
4619,20
4620,1
4621,0
4622,1
4623,59
4624,1
4625,9
4626,21
4627,13
4628,79
4629,71
4630,8
4631,3
4632,32
4633,7
4634,129
4635,66
4636,23
4637,50
4638,34
4639,17
4640,14
4641,40
4642,78
4643,12
4644,13
4645,41
4646,102
4647,1
4648,60
4649,1
4650,1
4651,6
4652,0
4653,19
4654,15
4655,209
4656,22
4657,3
4658,19
4659,0
4660,12
4661,1
4662,35
4663,67
4664,14
4665,9
4666,5
4667,23
4668,2
4669,19
4670,1
4671,16
4672,4
4673,22
4674,39
4675,1
4676,69
4677,3
4678,34
4679,29
4680,17
4681,241
4682,41
4683,131
4684,4
4685,86
4686,43
4687,20
4688,11
4689,9
4690,1
4691,45
4692,6
4693,56
4694,43
4695,2
4696,53
4697,91
4698,26
4699,1
4700,5
4701,0
4702,45
4703,6
4704,6
4705,23
4706,4
4707,6
4708,35
4709,76
4710,39
4711,98
4712,84
4713,12
4714,30
4715,15
4716,39
4717,1
4718,0
4719,3
4720,69
4721,76
4722,76
4723,14
4724,17
4725,110
4726,30
4727,5
4728,10
4729,34
4730,105
4731,1
4732,207
4733,812
4734,26
4735,55
4736,175
4737,1
4738,11
4739,83
4740,54
4741,0
4742,291
4743,1
4744,0
4745,7
4746,65
4747,165
4748,71
4749,569
4750,31
4751,66
4752,106
4753,270
4754,2
4755,1
4756,458
4757,0
4758,1
4759,7
4760,36
4761,5
4762,2
4763,27
4764,89
4765,79
4766,9
4767,24
4768,8
4769,14
4770,47
4771,37
4772,39
4773,156
4774,26
4775,16
4776,2
4777,49
4778,67
4779,38
4780,3
4781,1
4782,0
4783,9
4784,68
4785,0
4786,8
4787,0
4788,2
4789,44
4790,16
4791,14
4792,65
4793,3
4794,57
4795,28
4796,31
4797,211
4798,0
4799,1
4800,124
4801,49
4802,63
4803,46
4804,34
4805,5
4806,65
4807,13
4808,10
4809,23
4810,1
4811,8
4812,62
4813,39
4814,85
4815,29
4816,1
4817,3
4818,9
4819,1
4820,247
4821,15
4822,13
4823,69
4824,3
4825,6
4826,36
4827,0
4828,12
4829,39
4830,27
4831,14
4832,16
4833,24
4834,56
4835,8
4836,42
4837,7
4838,5
4839,23
4840,2
4841,0
4842,2
4843,46
4844,33
4845,63
4846,77
4847,39
4848,4
4849,103
4850,10
4851,21
4852,63
4853,21
4854,14
4855,25
4856,1
4857,17
4858,1
4859,175
4860,16
4861,29
4862,0
4863,55
4864,38
4865,104
4866,30
4867,26
4868,33
4869,3
4870,450
4871,108
4872,2
4873,790
4874,1
4875,62
4876,19
4877,2
4878,33
4879,27
4880,6
4881,18
4882,5
4883,57
4884,214
4885,50
4886,186
4887,74
4888,88
4889,5
4890,26
4891,336
4892,101
4893,69
4894,4
4895,15
4896,4
4897,3
4898,28
4899,11
4900,2
4901,33
4902,33
4903,33
4904,15
4905,39
4906,2
4907,8
4908,9
4909,10
4910,70
4911,1
4912,52
4913,14
4914,204
4915,2
4916,55
4917,490
4918,105
4919,0
4920,24
4921,0
4922,654
4923,49
4924,2
4925,129
4926,9
4927,2
4928,12
4929,31
4930,54
4931,90
4932,88
4933,56
4934,2
4935,4
4936,32
4937,5
4938,22
4939,1
4940,2
4941,12
4942,60
4943,57
4944,31
4945,24
4946,35
4947,46
4948,317
4949,0
4950,32
4951,74
4952,79
4953,46
4954,17
4955,56
4956,12
4957,99
4958,27
4959,41
4960,104
4961,83
4962,73
4963,121
4964,1
4965,9
4966,3
4967,15
4968,309
4969,66
4970,23
4971,42
4972,60
4973,218
4974,26
4975,0
4976,68
4977,102
4978,281
4979,0
4980,150
4981,1
4982,103
4983,5
4984,252
4985,22
4986,59
4987,21
4988,24
4989,2
4990,26
4991,13
4992,14
4993,71
4994,12
4995,30
4996,1
4997,6
4998,84
4999,2
5000,54
5001,0
5002,310
5003,115
5004,0
5005,141
5006,4
5007,146
5008,34
5009,2
5010,16
5011,108
5012,51
5013,30
5014,14
5015,23
5016,10
5017,126
5018,64
5019,83
5020,41
5021,64
5022,68
5023,34
5024,1
5025,41
5026,30
5027,0
5028,7
5029,19
5030,297
5031,68
5032,54
5033,1
5034,0
5035,8
5036,31
5037,6
5038,60
5039,5
5040,87
5041,15
5042,88
5043,25
5044,178
5045,1
5046,9
5047,47
5048,19
5049,43
5050,19
5051,246
5052,104
5053,17
5054,17
5055,270
5056,6
5057,50
5058,4
5059,147
5060,29
5061,116
5062,32
5063,315
5064,1
5065,2
5066,421
5067,24
5068,37
5069,5
5070,738
5071,33
5072,267
5073,1
5074,19
5075,75
5076,25
5077,5
5078,66
5079,75
5080,91
5081,1
5082,1
5083,72
5084,8
5085,308
5086,3
5087,145
5088,64
5089,28
5090,10
5091,110
5092,1
5093,52
5094,4
5095,54
5096,342
5097,75
5098,67
5099,23
5100,76
5101,1
5102,11
5103,34
5104,283
5105,261
5106,31
5107,1
5108,1
5109,36
5110,73
5111,9
5112,2
5113,36
5114,40
5115,61
5116,148
5117,7
5118,316
5119,541
5120,60
5121,36
5122,38
5123,95
5124,2
5125,87
5126,18
5127,0
5128,341
5129,150
5130,32
5131,20
5132,33
5133,0
5134,67
5135,411
5136,9
5137,17
5138,65
5139,45
5140,81
5141,2
5142,31
5143,64
5144,5
5145,71
5146,4
5147,38
5148,89
5149,34
5150,36
5151,0
5152,157
5153,48
5154,85
5155,0
5156,1
5157,2
5158,1
5159,591
5160,19
5161,66
5162,342
5163,137
5164,5
5165,83
5166,92
5167,2
5168,15
5169,5
5170,1
5171,30
5172,149
5173,99
5174,78
5175,260
5176,8
5177,122
5178,22
5179,415
5180,31
5181,36
5182,38
5183,114
5184,57
5185,0
5186,32
5187,92
5188,73
5189,123
5190,258
5191,3
5192,1
5193,2
5194,84
5195,23
5196,33
5197,9
5198,1
5199,0
5200,417
5201,23
5202,24
5203,43
5204,7
5205,1
5206,124
5207,72
5208,33
5209,25
5210,11
5211,7
5212,1614
5213,1
5214,0
5215,1
5216,30
5217,0
5218,35
5219,187
5220,3
5221,18
5222,3
5223,7
5224,1010
5225,8
5226,18
5227,7
5228,34
5229,5
5230,129
5231,9
5232,2
5233,45
5234,14
5235,47
5236,38
5237,262
5238,0
5239,57
5240,16
5241,62
5242,24
5243,3
5244,9
5245,6
5246,0
5247,18
5248,85
5249,73
5250,615
5251,0
5252,0
5253,770
5254,11
5255,258
5256,259
5257,4
5258,53
5259,9
5260,157
5261,5
5262,15
5263,19
5264,1
5265,73
5266,23
5267,89
5268,1
5269,16
5270,15
5271,0
5272,9
5273,6
5274,11
5275,20
5276,46
5277,18
5278,1
5279,276
5280,3
5281,127
5282,95
5283,6
5284,35
5285,1
5286,26
5287,22
5288,71
5289,10
5290,9
5291,37
5292,5
5293,1
5294,10
5295,96
5296,39
5297,2
5298,26
5299,1292
5300,25
5301,39
5302,65
5303,300
5304,25
5305,17
5306,88
5307,267
5308,91
5309,0
5310,67
5311,0
5312,75
5313,13
5314,57
5315,8
5316,58
5317,34
5318,42
5319,13
5320,82
5321,102
5322,40
5323,24
5324,47
5325,11
5326,220
5327,13
5328,6
5329,1
5330,9
5331,1
5332,31
5333,108
5334,1
5335,0
5336,25
5337,0
5338,104
5339,0
5340,381
5341,15
5342,0
5343,86
5344,340
5345,11
5346,15
5347,321
5348,58
5349,23
5350,24
5351,24
5352,186
5353,1
5354,44
5355,127
5356,130
5357,0
5358,174
5359,14
5360,102
5361,21
5362,221
5363,2
5364,0
5365,19
5366,18
5367,4
5368,1312
5369,75
5370,5
5371,30
5372,53
5373,66
5374,45
5375,23
5376,20
5377,8
5378,2
5379,3
5380,241
5381,340
5382,558
5383,45
5384,33
5385,7
5386,23
5387,41
5388,91
5389,10
5390,9
5391,0
5392,2
5393,150
5394,0
5395,19
5396,66
5397,1
5398,96
5399,11
5400,31
5401,15
5402,5
5403,46
5404,15
5405,50
5406,1
5407,14
5408,83
5409,1
5410,14
5411,1889
5412,1
5413,55
5414,27
5415,437
5416,21
5417,50
5418,18
5419,75
5420,2
5421,2
5422,64
5423,2
5424,9
5425,3
5426,52
5427,1
5428,37
5429,223
5430,20
5431,100
5432,278
5433,3
5434,23
5435,18
5436,354
5437,60
5438,1
5439,62
5440,58
5441,3
5442,29
5443,1
5444,32
5445,26
5446,3
5447,44
5448,96
5449,67
5450,32
5451,235
5452,15
5453,54
5454,29
5455,139
5456,12
5457,57
5458,92
5459,14
5460,1
5461,111
5462,59
5463,89
5464,38
5465,66
5466,3
5467,12
5468,14
5469,2
5470,38
5471,1
5472,392
5473,79
5474,926
5475,0
5476,18
5477,66
5478,14
5479,42
5480,122
5481,1
5482,18
5483,34
5484,459
5485,36
5486,23
5487,16
5488,27
5489,22
5490,6
5491,268
5492,20
5493,1393
5494,9
5495,71
5496,318
5497,15
5498,109
5499,76
5500,10
5501,103
5502,28
5503,89
5504,24
5505,1
5506,0
5507,14
5508,39
5509,17
5510,12
5511,89
5512,32
5513,11
5514,1
5515,3
5516,33
5517,116
5518,1
5519,11
5520,1
5521,50
5522,7
5523,14
5524,44
5525,28
5526,25
5527,6
5528,8
5529,85
5530,181
5531,27
5532,2
5533,43
5534,14
5535,139
5536,360
5537,18
5538,57
5539,16
5540,27
5541,9
5542,1
5543,96
5544,65
5545,211
5546,43
5547,14
5548,104
5549,6
5550,44
5551,22
5552,26
5553,21
5554,91
5555,1
5556,36
5557,3
5558,7
5559,160
5560,10
5561,1112
5562,47
5563,72
5564,22
5565,0
5566,45
5567,0
5568,35
5569,15
5570,3
5571,50
5572,49
5573,11
5574,2
5575,1
5576,71
5577,12
5578,15
5579,16
5580,70
5581,8
5582,108
5583,24
5584,56
5585,27
5586,2
5587,6
5588,18
5589,411
5590,1
5591,4
5592,30
5593,10
5594,2
5595,41
5596,81
5597,39
5598,218
5599,167
5600,46
5601,18
5602,63
5603,17
5604,34
5605,50
5606,42
5607,171
5608,31
5609,3
5610,1
5611,53
5612,41
5613,36
5614,52
5615,2
5616,79
5617,6
5618,127
5619,0
5620,0
5621,51
5622,7
5623,37
5624,35
5625,77
5626,10
5627,5
5628,2
5629,14
5630,671
5631,288
5632,3
5633,194
5634,89
5635,6
5636,33
5637,62
5638,69
5639,4
5640,32
5641,8
5642,26
5643,19
5644,40
5645,1
5646,76
5647,0
5648,35
5649,19
5650,1
5651,9
5652,62
5653,59
5654,147
5655,60
5656,1192
5657,16
5658,1
5659,5
5660,83
5661,161
5662,0
5663,13
5664,89
5665,0
5666,8
5667,58
5668,244
5669,6
5670,1
5671,9
5672,844
5673,183
5674,159
5675,17
5676,2
5677,61
5678,31
5679,58
5680,125
5681,62
5682,24
5683,40
5684,5
5685,1
5686,1
5687,66
5688,66
5689,221
5690,311
5691,438
5692,27
5693,6
5694,0
5695,36
5696,12
5697,37
5698,20
5699,29
5700,30
5701,4
5702,49
5703,133
5704,63
5705,18
5706,111
5707,38
5708,107
5709,57
5710,25
5711,157
5712,28
5713,37
5714,2
5715,82
5716,50
5717,152
5718,8
5719,3
5720,1018
5721,0
5722,300
5723,19
5724,46
5725,9
5726,97
5727,115
5728,0
5729,2
5730,88
5731,26
5732,3
5733,19
5734,480
5735,33
5736,9
5737,25
5738,1
5739,117
5740,14
5741,34
5742,34
5743,1
5744,19
5745,3
5746,41
5747,46
5748,186
5749,1
5750,61
5751,113
5752,30
5753,41
5754,31
5755,8
5756,2014
5757,4
5758,73
5759,6
5760,2
5761,0
5762,102
5763,2
5764,10
5765,0
5766,10
5767,1172
5768,107
5769,163
5770,6
5771,14
5772,0
5773,16
5774,38
5775,62
5776,17
5777,1
5778,0
5779,18
5780,0
5781,2052
