,predicciones_catboost_pw
2975,2
2976,77
2977,34
2978,1022
2979,17
2980,487
2981,5
2982,143
2983,80
2984,438
2985,21
2986,1
2987,6
2988,1
2989,6
2990,13
2991,1
2992,405
2993,201
2994,6
2995,36
2996,153
2997,186
2998,68
2999,0
3000,143
3001,176
3002,0
3003,73
3004,659
3005,24
3006,19
3007,39
3008,83
3009,0
3010,1
3011,1145
3012,6
3013,129
3014,39
3015,958
3016,205
3017,1148
3018,113
3019,36
3020,295
3021,183
3022,95
3023,12
3024,1
3025,120
3026,98
3027,626
3028,50
3029,90
3030,1103
3031,174
3032,676
3033,0
3034,708
3035,7
3036,107
3037,12
3038,7
3039,38
3040,31
3041,1096
3042,47
3043,222
3044,65
3045,21
3046,563
3047,135
3048,1
3049,8
3050,50
3051,304
3052,299
3053,68
3054,15
3055,17
3056,20
3057,0
3058,36
3059,35
3060,213
3061,1
3062,37
3063,107
3064,130
3065,510
3066,171
3067,106
3068,32
3069,218
3070,14
3071,93
3072,181
3073,16
3074,9
3075,82
3076,34
3077,57
3078,196
3079,143
3080,80
3081,73
3082,19
3083,12
3084,124
3085,1206
3086,177
3087,9
3088,2
3089,6
3090,62
3091,0
3092,64
3093,83
3094,849
3095,114
3096,109
3097,16
3098,180
3099,470
3100,2
3101,7
3102,98
3103,25
3104,983
3105,222
3106,103
3107,0
3108,2
3109,27
3110,8
3111,1
3112,1684
3113,19
3114,0
3115,82
3116,9
3117,25
3118,9
3119,30
3120,240
3121,119
3122,61
3123,8
3124,77
3125,1
3126,1866
3127,102
3128,358
3129,123
3130,76
3131,149
3132,1
3133,37
3134,15
3135,0
3136,539
3137,45
3138,0
3139,197
3140,1
3141,96
3142,2
3143,372
3144,94
3145,1072
3146,132
3147,14
3148,2
3149,53
3150,20
3151,141
3152,112
3153,335
3154,0
3155,1
3156,3
3157,10
3158,138
3159,2
3160,286
3161,3
3162,167
3163,34
3164,95
3165,52
3166,76
3167,4
3168,17
3169,15
3170,111
3171,54
3172,381
3173,126
3174,1007
3175,98
3176,386
3177,2
3178,198
3179,6
3180,600
3181,1
3182,2
3183,560
3184,2
3185,5
3186,158
3187,1
3188,3
3189,29
3190,0
3191,157
3192,6
3193,90
3194,1
3195,64
3196,177
3197,2
3198,55
3199,113
3200,75
3201,301
3202,6
3203,86
3204,0
3205,11
3206,130
3207,36
3208,37
3209,188
3210,1149
3211,98
3212,138
3213,65
3214,282
3215,2
3216,17
3217,2
3218,121
3219,39
3220,98
3221,40
3222,1048
3223,12
3224,99
3225,42
3226,4
3227,127
3228,200
3229,360
3230,44
3231,187
3232,134
3233,1
3234,2
3235,1
3236,8
3237,2
3238,39
3239,124
3240,152
3241,137
3242,32
3243,2
3244,800
3245,80
3246,19
3247,3
3248,2
3249,66
3250,13
3251,20
3252,181
3253,81
3254,15
3255,225
3256,3
3257,338
3258,203
3259,11
3260,850
3261,261
3262,1
3263,1
3264,10
3265,8
3266,8
3267,4
3268,9
3269,0
3270,36
3271,0
3272,19
3273,175
3274,1
3275,0
3276,466
3277,12
3278,21
3279,67
3280,119
3281,2
3282,111
3283,24
3284,62
3285,413
3286,13
3287,250
3288,1
3289,1
3290,378
3291,514
3292,6
3293,74
3294,895
3295,25
3296,96
3297,7
3298,73
3299,26
3300,54
3301,325
3302,51
3303,389
3304,14
3305,27
3306,0
3307,12
3308,4
3309,45
3310,135
3311,150
3312,14
3313,338
3314,170
3315,2
3316,223
3317,1
3318,3
3319,38
3320,77
3321,50
3322,733
3323,33
3324,162
3325,302
3326,186
3327,191
3328,326
3329,138
3330,353
3331,182
3332,1342
3333,5
3334,31
3335,72
3336,13
3337,305
3338,1
3339,80
3340,22
3341,3
3342,15
3343,23
3344,192
3345,205
3346,17
3347,19
3348,11
3349,207
3350,8
3351,10
3352,14
3353,7
3354,185
3355,44
3356,1
3357,4
3358,320
3359,0
3360,58
3361,150
3362,3
3363,48
3364,18
3365,203
3366,1263
3367,109
3368,350
3369,16
3370,44
3371,158
3372,260
3373,38
3374,25
3375,71
3376,567
3377,67
3378,67
3379,96
3380,17
3381,14
3382,9
3383,3245
3384,83
3385,27
3386,7
3387,1
3388,28
3389,107
3390,18
3391,23
3392,16
3393,79
3394,564
3395,319
3396,4
3397,49
3398,3
3399,76
3400,115
3401,6
3402,52
3403,181
3404,293
3405,49
3406,212
3407,513
3408,7
3409,8
3410,20
3411,0
3412,901
3413,82
3414,12
3415,340
3416,30
3417,1
3418,105
3419,13
3420,2
3421,56
3422,249
3423,15
3424,11
3425,287
3426,251
3427,1
3428,162
3429,1150
3430,652
3431,55
3432,15
3433,387
3434,114
3435,40
3436,4
3437,43
3438,2
3439,0
3440,963
3441,195
3442,75
3443,44
3444,180
3445,89
3446,18
3447,5
3448,16
3449,5
3450,113
3451,1
3452,211
3453,6
3454,41
3455,204
3456,147
3457,136
3458,109
3459,908
3460,24
3461,16
3462,28
3463,55
3464,113
3465,51
3466,23
3467,12
3468,165
3469,2
3470,97
3471,438
3472,9
3473,14
3474,3
3475,1
3476,1
3477,85
3478,69
3479,19
3480,56
3481,2
3482,27
3483,131
3484,4
3485,30
3486,248
3487,1261
3488,7
3489,146
3490,16
3491,4
3492,30
3493,0
3494,0
3495,8
3496,681
3497,273
3498,30
3499,21
3500,194
3501,45
3502,12
3503,63
3504,170
3505,1
3506,4
3507,10
3508,1743
3509,4
3510,4
3511,238
3512,441
3513,1
3514,42
3515,1
3516,137
3517,3
3518,1
3519,161
3520,39
3521,112
3522,3
3523,5
3524,61
3525,328
3526,332
3527,6
3528,11
3529,72
3530,0
3531,8
3532,115
3533,250
3534,10
3535,72
3536,1
3537,474
3538,1
3539,119
3540,3
3541,205
3542,60
3543,15
3544,143
3545,0
3546,627
3547,2
3548,63
3549,411
3550,40
3551,8
3552,1
3553,112
3554,1
3555,3
3556,52
3557,1
3558,1720
3559,423
3560,1
3561,299
3562,14
3563,32
3564,254
3565,68
3566,85
3567,431
3568,69
3569,287
3570,251
3571,87
3572,28
3573,0
3574,1
3575,114
3576,95
3577,237
3578,57
3579,27
3580,625
3581,43
3582,2
3583,108
3584,282
3585,521
3586,5
3587,311
3588,709
3589,90
3590,18
3591,30
3592,13
3593,264
3594,89
3595,888
3596,1459
3597,1
3598,208
3599,11
3600,6
3601,0
3602,100
3603,134
3604,61
3605,181
3606,444
3607,104
3608,0
3609,1
3610,17
3611,274
3612,38
3613,0
3614,26
3615,73
3616,30
3617,2
3618,96
3619,101
3620,834
3621,7
3622,15
3623,22
3624,0
3625,76
3626,15
3627,3
3628,9
3629,77
3630,2
3631,70
3632,3
3633,2
3634,0
3635,12
3636,5
3637,4
3638,123
3639,2
3640,1
3641,206
3642,1026
3643,250
3644,66
3645,75
3646,97
3647,198
3648,602
3649,14
3650,8
3651,13
3652,2
3653,393
3654,2
3655,5
3656,153
3657,127
3658,147
3659,174
3660,15
3661,1
3662,10
3663,124
3664,135
3665,0
3666,14
3667,463
3668,92
3669,25
3670,3
3671,1
3672,0
3673,423
3674,2
3675,102
3676,2
3677,344
3678,149
3679,1
3680,207
3681,33
3682,346
3683,1
3684,3
3685,0
3686,73
3687,21
3688,55
3689,50
3690,567
3691,244
3692,152
3693,314
3694,17
3695,10
3696,416
3697,97
3698,2
3699,66
3700,21
3701,5
3702,3
3703,2
3704,24
3705,5
3706,157
3707,61
3708,220
3709,423
3710,34
3711,16
3712,99
3713,1
3714,739
3715,4
3716,234
3717,160
3718,39
3719,1
3720,44
3721,5
3722,7
3723,2
3724,131
3725,584
3726,257
3727,301
3728,10
3729,6
3730,18
3731,149
3732,17
3733,1
3734,2
3735,139
3736,13
3737,500
3738,531
3739,0
3740,225
3741,137
3742,70
3743,181
3744,124
3745,75
3746,112
3747,539
3748,101
3749,7
3750,12
3751,436
3752,203
3753,29
3754,119
3755,85
3756,23
3757,51
3758,407
3759,229
3760,3
3761,113
3762,84
3763,195
3764,2
3765,115
3766,4
3767,47
3768,162
3769,239
3770,258
3771,1
3772,0
3773,117
3774,190
3775,244
3776,137
3777,1332
3778,147
3779,961
3780,30
3781,298
3782,1
3783,492
3784,204
3785,1433
3786,193
3787,83
3788,54
3789,43
3790,16
3791,266
3792,239
3793,151
3794,11
3795,479
3796,24
3797,1
3798,1
3799,3
3800,331
3801,6
3802,7
3803,366
3804,59
3805,11
3806,12
3807,223
3808,0
3809,134
3810,129
3811,46
3812,1
3813,26
3814,0
3815,162
3816,22
3817,86
3818,6
3819,22
3820,1
3821,10
3822,0
3823,5
3824,117
3825,41
3826,29
3827,4
3828,171
3829,180
3830,1
3831,87
3832,203
3833,27
3834,0
3835,8
3836,5
3837,7
3838,17
3839,0
3840,1
3841,175
3842,41
3843,90
3844,83
3845,1
3846,5
3847,9
3848,104
3849,2
3850,63
3851,1
3852,305
3853,55
3854,2
3855,9
3856,94
3857,134
3858,12
3859,549
3860,64
3861,192
3862,69
3863,8
3864,1
3865,107
3866,7
3867,67
3868,0
3869,1
3870,312
3871,5
3872,3
3873,871
3874,63
3875,21
3876,451
3877,519
3878,5
3879,42
3880,492
3881,82
3882,337
3883,241
3884,194
3885,91
3886,2
3887,41
3888,16
3889,93
3890,13
3891,16
3892,5
3893,797
3894,48
3895,115
3896,4
3897,16
3898,16
3899,37
3900,45
3901,5
3902,126
3903,6
3904,349
3905,53
3906,397
3907,456
3908,543
3909,1218
3910,24
3911,234
3912,1
3913,100
3914,113
3915,5
3916,165
3917,183
3918,113
3919,145
3920,336
3921,105
3922,180
3923,391
3924,661
3925,37
3926,91
3927,1
3928,8
3929,53
3930,392
3931,470
3932,12
3933,349
3934,2
3935,109
3936,1873
3937,16
3938,171
3939,0
3940,159
3941,545
3942,188
3943,2
3944,623
3945,166
3946,1
3947,8
3948,73
3949,533
3950,111
3951,1
3952,1
3953,4
3954,8
3955,2
3956,61
3957,70
3958,118
3959,103
3960,381
3961,106
3962,2
3963,4
3964,1
3965,97
3966,1
3967,150
3968,93
3969,387
3970,47
3971,40
3972,25
3973,17
3974,215
3975,28
3976,131
3977,0
3978,4
3979,152
3980,82
3981,0
3982,26
3983,24
3984,115
3985,1302
3986,46
3987,58
3988,1
3989,165
3990,42
3991,15
3992,2
3993,7
3994,151
3995,5
3996,20
3997,36
3998,164
3999,6
4000,276
4001,83
4002,4
4003,133
4004,78
4005,0
4006,22
4007,107
4008,251
4009,226
4010,185
4011,228
4012,29
4013,4
4014,17
4015,10
4016,6
4017,145
4018,1
4019,305
4020,14
4021,113
4022,188
4023,2707
4024,49
4025,108
4026,1
4027,134
4028,1
4029,406
4030,64
4031,5
4032,182
4033,44
4034,0
4035,1
4036,7
4037,15
4038,27
4039,4
4040,100
4041,3065
4042,38
4043,586
4044,104
4045,2
4046,553
4047,2
4048,124
4049,253
4050,293
4051,52
4052,0
4053,0
4054,0
4055,162
4056,67
4057,267
4058,275
4059,114
4060,79
4061,24
4062,406
4063,403
4064,264
4065,334
4066,1
4067,172
4068,88
4069,343
4070,1210
4071,243
4072,777
4073,120
4074,14
4075,16
4076,100
4077,783
4078,541
4079,138
4080,0
4081,81
4082,45
4083,155
4084,58
4085,11
4086,222
4087,6
4088,3
4089,319
4090,225
4091,178
4092,234
4093,101
4094,7135
4095,103
4096,34
4097,1
4098,9
4099,1707
4100,248
4101,21
4102,11
4103,93
4104,219
4105,105
4106,4
4107,363
4108,133
4109,45
4110,2
4111,113
4112,11
4113,27
4114,6
4115,81
4116,62
4117,6
4118,204
4119,7
4120,49
4121,193
4122,2501
4123,7
4124,48
4125,2
4126,117
4127,15
4128,64
4129,0
4130,33
4131,31
4132,969
4133,56
4134,89
4135,37
4136,297
4137,50
4138,107
4139,2
4140,196
4141,704
4142,129
4143,0
4144,31
4145,299
4146,272
4147,60
4148,6
4149,123
4150,69
4151,9
4152,3
4153,132
4154,119
4155,2
4156,1
4157,110
4158,2
4159,8
4160,481
4161,216
4162,110
4163,6
4164,292
4165,31
4166,2
4167,3
4168,7
4169,81
4170,120
4171,784
4172,35
4173,513
4174,383
4175,11
4176,30
4177,0
4178,164
4179,9
4180,4
4181,31
4182,28
4183,214
4184,82
4185,263
4186,9
4187,50
4188,172
4189,54
4190,6
4191,12
4192,573
4193,43
4194,120
4195,3
4196,166
4197,118
4198,44
4199,129
4200,260
4201,1
4202,1
4203,12
4204,120
4205,96
4206,24
4207,30
4208,251
4209,9
4210,109
4211,155
4212,14
4213,216
4214,85
4215,5
4216,39
4217,1054
4218,54
4219,174
4220,13
4221,4
4222,0
4223,1539
4224,34
4225,318
4226,4545
4227,68
4228,81
4229,73
4230,27
4231,67
4232,8
4233,145
4234,6
4235,60
4236,1
4237,120
4238,158
4239,462
4240,536
4241,173
4242,526
4243,58
4244,16
4245,111
4246,61
4247,137
4248,112
4249,139
4250,283
4251,104
4252,124
4253,0
4254,20
4255,75
4256,83
4257,2
4258,66
4259,3
4260,29
4261,32
4262,4
4263,71
4264,141
4265,73
4266,3
4267,120
4268,8
4269,428
4270,335
4271,20
4272,78
4273,8
4274,206
4275,26
4276,323
4277,6
4278,8
4279,64
4280,21
4281,523
4282,150
4283,93
4284,95
4285,9
4286,25
4287,180
4288,63
4289,193
4290,13
4291,4
4292,2
4293,64
4294,2
4295,128
4296,250
4297,4
4298,5
4299,1
4300,271
4301,449
4302,36
4303,2
4304,20
4305,109
4306,903
4307,37
4308,260
4309,0
4310,239
4311,158
4312,7
4313,66
4314,24
4315,10
4316,50
4317,21
4318,189
4319,77
4320,88
4321,2
4322,0
4323,25
4324,0
4325,1
4326,141
4327,1
4328,54
4329,1048
4330,218
4331,4
4332,72
4333,37
4334,27
4335,93
4336,342
4337,184
4338,375
4339,84
4340,104
4341,0
4342,12
4343,114
4344,3
4345,103
4346,2
4347,58
4348,154
4349,45
4350,0
4351,42
4352,784
4353,10
4354,235
4355,16
4356,13
4357,10
4358,69
4359,77
4360,221
4361,96
4362,29
4363,110
4364,252
4365,554
4366,72
4367,1
4368,71
4369,4
4370,3
4371,230
4372,132
4373,121
4374,25
4375,1
4376,4
4377,1
4378,0
4379,12
4380,397
4381,249
4382,4
4383,97
4384,88
4385,150
4386,0
4387,388
4388,99
4389,0
4390,10
4391,188
4392,45
4393,19
4394,429
4395,214
4396,5
4397,133
4398,135
4399,16
4400,65
4401,6
4402,1
4403,74
4404,168
4405,10
4406,1702
4407,45
4408,127
4409,29
4410,132
4411,25
4412,94
4413,0
4414,33
4415,2
4416,65
4417,0
4418,157
4419,2
4420,4
4421,6
4422,1350
4423,1
4424,1
4425,104
4426,224
4427,57
4428,184
4429,42
4430,20
4431,169
4432,61
4433,193
4434,205
4435,11
4436,1244
4437,114
4438,10
4439,150
4440,41
4441,921
4442,4
4443,0
4444,5
4445,9
4446,1
4447,33
4448,121
4449,7
4450,146
4451,256
4452,125
4453,202
4454,11
4455,310
4456,27
4457,188
4458,70
4459,282
4460,147
4461,156
4462,153
4463,106
4464,200
4465,156
4466,1013
4467,80
4468,20
4469,74
4470,181
4471,747
4472,70
4473,5
4474,19
4475,41
4476,119
4477,4
4478,178
4479,4
4480,6
4481,214
4482,75
4483,14
4484,103
4485,1
4486,438
4487,9
4488,9
4489,13
4490,308
4491,8
4492,351
4493,138
4494,1
4495,21
4496,1
4497,1
4498,23
4499,4
4500,1
4501,153
4502,17
4503,38
4504,255
4505,138
4506,83
4507,793
4508,737
4509,35
4510,83
4511,254
4512,14
4513,258
4514,35
4515,958
4516,10
4517,837
4518,0
4519,3
4520,60
4521,238
4522,0
4523,42
4524,80
4525,7
4526,16
4527,1222
4528,1095
4529,2
4530,894
4531,144
4532,34
4533,12
4534,391
4535,220
4536,8
4537,0
4538,120
4539,105
4540,38
4541,66
4542,3
4543,126
4544,1
4545,0
4546,99
4547,27
4548,15
4549,45
4550,11
4551,20
4552,40
4553,119
4554,36
4555,18
4556,295
4557,91
4558,10
4559,6
4560,616
4561,3
4562,29
4563,10
4564,12
4565,11
4566,313
4567,67
4568,225
4569,21
4570,1
4571,6
4572,7
4573,10
4574,0
4575,2
4576,95
4577,103
4578,44
4579,4
4580,3272
4581,253
4582,1
4583,788
4584,64
4585,10
4586,213
4587,1
4588,173
4589,353
4590,109
4591,156
4592,224
4593,17
4594,63
4595,120
4596,171
4597,11
4598,33
4599,4
4600,0
4601,91
4602,931
4603,24
4604,37
4605,33
4606,19
4607,142
4608,289
4609,12
4610,84
4611,93
4612,626
4613,262
4614,2
4615,25
4616,138
4617,184
4618,54
4619,21
4620,2
4621,1
4622,1
4623,180
4624,2
4625,23
4626,39
4627,19
4628,147
4629,134
4630,6
4631,4
4632,97
4633,9
4634,474
4635,277
4636,63
4637,112
4638,62
4639,21
4640,16
4641,112
4642,208
4643,26
4644,20
4645,74
4646,479
4647,1
4648,155
4649,0
4650,0
4651,10
4652,0
4653,19
4654,14
4655,441
4656,28
4657,4
4658,18
4659,0
4660,12
4661,1
4662,50
4663,129
4664,17
4665,15
4666,4
4667,48
4668,3
4669,28
4670,2
4671,17
4672,4
4673,42
4674,96
4675,1
4676,135
4677,8
4678,58
4679,51
4680,116
4681,459
4682,125
4683,255
4684,6
4685,199
4686,322
4687,23
4688,11
4689,9
4690,1
4691,123
4692,8
4693,96
4694,71
4695,3
4696,121
4697,202
4698,37
4699,1
4700,7
4701,0
4702,123
4703,9
4704,8
4705,40
4706,3
4707,8
4708,82
4709,75
4710,76
4711,226
4712,304
4713,18
4714,95
4715,16
4716,44
4717,1
4718,0
4719,4
4720,304
4721,139
4722,143
4723,20
4724,28
4725,154
4726,58
4727,3
4728,6
4729,111
4730,192
4731,1
4732,395
4733,1708
4734,130
4735,74
4736,210
4737,1
4738,12
4739,131
4740,96
4741,0
4742,1071
4743,1
4744,0
4745,9
4746,119
4747,410
4748,220
4749,2614
4750,72
4751,151
4752,193
4753,655
4754,3
4755,0
4756,6259
4757,0
4758,1
4759,14
4760,93
4761,6
4762,3
4763,47
4764,196
4765,220
4766,14
4767,46
4768,11
4769,13
4770,114
4771,45
4772,73
4773,500
4774,148
4775,47
4776,7
4777,518
4778,203
4779,94
4780,3
4781,1
4782,0
4783,11
4784,201
4785,0
4786,9
4787,0
4788,1
4789,114
4790,22
4791,18
4792,110
4793,3
4794,125
4795,32
4796,91
4797,694
4798,0
4799,1
4800,302
4801,57
4802,166
4803,47
4804,79
4805,7
4806,115
4807,15
4808,12
4809,51
4810,1
4811,21
4812,91
4813,81
4814,173
4815,125
4816,2
4817,3
4818,18
4819,2
4820,486
4821,22
4822,30
4823,109
4824,3
4825,6
4826,79
4827,0
4828,14
4829,100
4830,71
4831,22
4832,18
4833,48
4834,186
4835,12
4836,91
4837,6
4838,9
4839,30
4840,2
4841,0
4842,5
4843,105
4844,92
4845,187
4846,217
4847,73
4848,3
4849,280
4850,10
4851,60
4852,100
4853,54
4854,17
4855,24
4856,3
4857,18
4858,1
4859,273
4860,27
4861,114
4862,0
4863,144
4864,60
4865,312
4866,111
4867,50
4868,69
4869,3
4870,805
4871,214
4872,1
4873,1356
4874,1
4875,121
4876,34
4877,2
4878,49
4879,51
4880,12
4881,24
4882,5
4883,117
4884,1009
4885,102
4886,392
4887,275
4888,159
4889,7
4890,34
4891,920
4892,363
4893,125
4894,3
4895,30
4896,5
4897,2
4898,39
4899,11
4900,2
4901,50
4902,47
4903,32
4904,17
4905,99
4906,1
4907,10
4908,10
4909,16
4910,152
4911,1
4912,119
4913,19
4914,438
4915,2
4916,65
4917,1263
4918,445
4919,0
4920,47
4921,0
4922,1155
4923,87
4924,2
4925,212
4926,13
4927,2
4928,21
4929,54
4930,98
4931,173
4932,155
4933,122
4934,3
4935,5
4936,35
4937,3
4938,26
4939,1
4940,3
4941,16
4942,126
4943,158
4944,55
4945,30
4946,54
4947,68
4948,549
4949,0
4950,66
4951,141
4952,198
4953,171
4954,26
4955,145
4956,15
4957,127
4958,38
4959,76
4960,296
4961,291
4962,151
4963,406
4964,1
4965,9
4966,4
4967,15
4968,492
4969,79
4970,74
4971,51
4972,122
4973,402
4974,28
4975,0
4976,180
4977,188
4978,691
4979,0
4980,151
4981,0
4982,366
4983,8
4984,723
4985,34
4986,119
4987,25
4988,44
4989,2
4990,68
4991,13
4992,19
4993,181
4994,9
4995,61
4996,1
4997,8
4998,251
4999,3
5000,130
5001,0
5002,693
5003,229
5004,0
5005,533
5006,5
5007,165
5008,33
5009,2
5010,26
5011,305
5012,88
5013,78
5014,18
5015,53
5016,9
5017,373
5018,236
5019,199
5020,66
5021,147
5022,132
5023,56
5024,2
5025,92
5026,46
5027,0
5028,12
5029,53
5030,854
5031,145
5032,88
5033,2
5034,0
5035,9
5036,57
5037,7
5038,171
5039,6
5040,236
5041,15
5042,161
5043,27
5044,588
5045,1
5046,12
5047,179
5048,21
5049,93
5050,16
5051,917
5052,187
5053,32
5054,46
5055,367
5056,7
5057,100
5058,7
5059,384
5060,56
5061,148
5062,29
5063,688
5064,1
5065,1
5066,1146
5067,90
5068,102
5069,6
5070,770
5071,111
5072,943
5073,1
5074,72
5075,296
5076,33
5077,5
5078,159
5079,289
5080,131
5081,2
5082,1
5083,224
5084,9
5085,709
5086,1
5087,343
5088,123
5089,65
5090,8
5091,204
5092,1
5093,99
5094,3
5095,81
5096,896
5097,294
5098,275
5099,128
5100,133
5101,2
5102,11
5103,119
5104,460
5105,535
5106,113
5107,1
5108,1
5109,87
5110,225
5111,13
5112,3
5113,65
5114,103
5115,95
5116,321
5117,6
5118,682
5119,1228
5120,75
5121,117
5122,60
5123,485
5124,2
5125,210
5126,20
5127,0
5128,2203
5129,403
5130,34
5131,24
5132,113
5133,0
5134,147
5135,1186
5136,9
5137,21
5138,132
5139,100
5140,180
5141,2
5142,67
5143,169
5144,9
5145,183
5146,7
5147,98
5148,330
5149,98
5150,58
5151,1
5152,427
5153,120
5154,157
5155,0
5156,1
5157,4
5158,1
5159,1242
5160,23
5161,152
5162,1555
5163,682
5164,10
5165,128
5166,233
5167,3
5168,12
5169,6
5170,2
5171,54
5172,416
5173,198
5174,235
5175,595
5176,13
5177,199
5178,32
5179,1314
5180,96
5181,75
5182,68
5183,298
5184,170
5185,0
5186,60
5187,181
5188,59
5189,375
5190,560
5191,2
5192,1
5193,2
5194,189
5195,69
5196,76
5197,10
5198,1
5199,0
5200,1843
5201,70
5202,57
5203,88
5204,6
5205,3
5206,362
5207,231
5208,53
5209,27
5210,12
5211,10
5212,1704
5213,1
5214,0
5215,1
5216,59
5217,0
5218,73
5219,347
5220,3
5221,34
5222,7
5223,10
5224,1367
5225,8
5226,66
5227,15
5228,79
5229,2
5230,262
5231,10
5232,2
5233,100
5234,38
5235,133
5236,116
5237,514
5238,0
5239,125
5240,35
5241,120
5242,48
5243,5
5244,16
5245,10
5246,1
5247,17
5248,209
5249,139
5250,812
5251,0
5252,0
5253,1676
5254,19
5255,396
5256,945
5257,3
5258,121
5259,9
5260,280
5261,5
5262,14
5263,17
5264,1
5265,146
5266,64
5267,236
5268,1
5269,26
5270,27
5271,0
5272,34
5273,6
5274,8
5275,73
5276,205
5277,33
5278,1
5279,670
5280,3
5281,348
5282,297
5283,9
5284,70
5285,1
5286,41
5287,22
5288,190
5289,12
5290,11
5291,73
5292,7
5293,2
5294,10
5295,317
5296,65
5297,2
5298,76
5299,2344
5300,37
5301,66
5302,112
5303,634
5304,84
5305,34
5306,242
5307,467
5308,199
5309,0
5310,111
5311,0
5312,191
5313,23
5314,235
5315,12
5316,142
5317,54
5318,122
5319,14
5320,228
5321,252
5322,82
5323,74
5324,57
5325,19
5326,333
5327,19
5328,8
5329,2
5330,11
5331,1
5332,56
5333,295
5334,2
5335,1
5336,52
5337,0
5338,261
5339,0
5340,1278
5341,10
5342,0
5343,319
5344,1000
5345,11
5346,31
5347,732
5348,89
5349,21
5350,35
5351,43
5352,771
5353,0
5354,111
5355,358
5356,277
5357,0
5358,885
5359,22
5360,323
5361,21
5362,490
5363,4
5364,0
5365,57
5366,40
5367,6
5368,2070
5369,105
5370,8
5371,136
5372,81
5373,179
5374,64
5375,48
5376,25
5377,11
5378,2
5379,3
5380,730
5381,657
5382,1383
5383,131
5384,53
5385,10
5386,54
5387,80
5388,266
5389,12
5390,9
5391,0
5392,1
5393,347
5394,0
5395,35
5396,229
5397,1
5398,349
5399,36
5400,61
5401,26
5402,5
5403,120
5404,26
5405,122
5406,2
5407,17
5408,158
5409,1
5410,16
5411,2664
5412,2
5413,144
5414,55
5415,1138
5416,19
5417,65
5418,20
5419,114
5420,2
5421,3
5422,147
5423,7
5424,15
5425,4
5426,124
5427,1
5428,53
5429,673
5430,52
5431,305
5432,881
5433,5
5434,30
5435,41
5436,410
5437,205
5438,1
5439,135
5440,101
5441,4
5442,70
5443,2
5444,39
5445,76
5446,5
5447,51
5448,284
5449,106
5450,166
5451,693
5452,53
5453,117
5454,101
5455,164
5456,27
5457,118
5458,170
5459,17
5460,1
5461,185
5462,124
5463,461
5464,89
5465,74
5466,3
5467,14
5468,8
5469,2
5470,130
5471,2
5472,615
5473,167
5474,1641
5475,0
5476,36
5477,103
5478,21
5479,109
5480,236
5481,1
5482,58
5483,72
5484,1696
5485,106
5486,20
5487,44
5488,32
5489,82
5490,9
5491,1060
5492,26
5493,1660
5494,19
5495,131
5496,1070
5497,25
5498,332
5499,278
5500,19
5501,231
5502,59
5503,253
5504,23
5505,1
5506,0
5507,20
5508,116
5509,47
5510,9
5511,180
5512,127
5513,13
5514,2
5515,4
5516,77
5517,185
5518,1
5519,16
5520,1
5521,90
5522,15
5523,12
5524,73
5525,28
5526,53
5527,9
5528,10
5529,224
5530,1979
5531,20
5532,3
5533,77
5534,19
5535,343
5536,604
5537,47
5538,76
5539,26
5540,90
5541,14
5542,1
5543,209
5544,132
5545,691
5546,108
5547,8
5548,144
5549,5
5550,172
5551,25
5552,79
5553,38
5554,286
5555,1
5556,28
5557,4
5558,7
5559,695
5560,22
5561,2404
5562,124
5563,238
5564,61
5565,0
5566,136
5567,0
5568,66
5569,16
5570,3
5571,93
5572,106
5573,12
5574,3
5575,1
5576,116
5577,17
5578,24
5579,50
5580,78
5581,9
5582,319
5583,41
5584,91
5585,84
5586,4
5587,10
5588,18
5589,980
5590,1
5591,5
5592,107
5593,29
5594,2
5595,94
5596,173
5597,115
5598,425
5599,453
5600,164
5601,33
5602,422
5603,11
5604,48
5605,84
5606,110
5607,238
5608,39
5609,3
5610,1
5611,122
5612,115
5613,72
5614,99
5615,3
5616,122
5617,13
5618,228
5619,0
5620,0
5621,133
5622,11
5623,94
5624,72
5625,204
5626,14
5627,5
5628,1
5629,20
5630,1471
5631,374
5632,4
5633,447
5634,345
5635,4
5636,89
5637,160
5638,219
5639,4
5640,59
5641,13
5642,37
5643,24
5644,92
5645,1
5646,260
5647,0
5648,79
5649,33
5650,0
5651,18
5652,121
5653,174
5654,260
5655,208
5656,2558
5657,22
5658,1
5659,5
5660,217
5661,493
5662,0
5663,15
5664,185
5665,0
5666,9
5667,154
5668,508
5669,6
5670,1
5671,14
5672,1929
5673,534
5674,507
5675,35
5676,2
5677,345
5678,66
5679,162
5680,364
5681,184
5682,30
5683,100
5684,5
5685,1
5686,1
5687,128
5688,124
5689,582
5690,304
5691,790
5692,101
5693,10
5694,1
5695,58
5696,12
5697,65
5698,40
5699,69
5700,52
5701,4
5702,75
5703,363
5704,190
5705,15
5706,282
5707,102
5708,162
5709,137
5710,39
5711,487
5712,80
5713,113
5714,2
5715,206
5716,73
5717,321
5718,15
5719,4
5720,2140
5721,0
5722,3880
5723,56
5724,70
5725,16
5726,711
5727,239
5728,0
5729,2
5730,289
5731,90
5732,4
5733,34
5734,630
5735,53
5736,22
5737,51
5738,1
5739,203
5740,19
5741,66
5742,63
5743,2
5744,38
5745,4
5746,48
5747,157
5748,459
5749,1
5750,233
5751,275
5752,50
5753,51
5754,51
5755,6
