iter	MAE	RMSE
886	0.4580308168	0.6278062938
887	0.4580199666	0.6277817398
888	0.458001615	0.6277598719
889	0.4579994757	0.6277290429
890	0.457981611	0.6277189182
891	0.4579065261	0.6276534593
892	0.4578422483	0.6275861535
893	0.4578046743	0.6275396466
894	0.4577636997	0.6274780973
895	0.45775568	0.6274565939
896	0.4577389117	0.6274348944
897	0.4577139387	0.6274189031
898	0.4577138869	0.6273822544
899	0.4576802006	0.6273252629
900	0.4576336288	0.6272710302
901	0.457596195	0.627207088
902	0.4575946207	0.6271947041
903	0.4575456026	0.6271160789
904	0.4575572236	0.6271026271
905	0.4575341001	0.6270802155
906	0.4575245486	0.6270757734
907	0.4575010347	0.6270674502
908	0.4574276545	0.6269945148
909	0.4574016058	0.6269375556
910	0.4573872133	0.6269240125
911	0.4573728114	0.6268873653
912	0.4573454745	0.6268787973
913	0.4573375659	0.6268395826
914	0.4573101047	0.6268098917
915	0.457284537	0.6267690408
916	0.4572809746	0.6267695776
917	0.4572534095	0.6267313654
918	0.4571973202	0.6266744452
919	0.4571362106	0.6265909896
920	0.4570980905	0.6265611267
921	0.4570542038	0.6265168662
922	0.457025938	0.6264494171
923	0.4570060025	0.6264159257
924	0.4570084842	0.6264193963
925	0.4570132181	0.6264188806
926	0.4569489658	0.6263215014
927	0.4569017861	0.6262674479
928	0.4568561136	0.6261940852
929	0.4567652796	0.6260904431
930	0.4567653586	0.6260839184
931	0.456722451	0.6260569499
932	0.456669264	0.6259572318
933	0.4566317824	0.6259008993
934	0.4566066115	0.6258632066
935	0.4565663582	0.6258051029
936	0.4565482723	0.6257675947
937	0.456551899	0.6257551348
938	0.4565355761	0.6257546313
939	0.4565250525	0.6257521146
940	0.456490194	0.6257247465
941	0.4564724684	0.625669428
942	0.4564287914	0.6256196263
943	0.4564477914	0.6256366977
944	0.4564264954	0.6255997886
945	0.4564236982	0.6255885259
946	0.4563852298	0.6255761644
947	0.4563509403	0.625534126
948	0.4563529212	0.6255100399
949	0.4563482979	0.6255054381
950	0.4563319097	0.6254855353
951	0.4562790371	0.6254208482
952	0.4562754131	0.6254381673
953	0.456268301	0.625428127
954	0.4562347791	0.6253724303
955	0.456200392	0.6253511026
956	0.4562430166	0.6253932485
957	0.4562365266	0.6253944491
958	0.456185507	0.6253517405
959	0.4561570312	0.6253373662
960	0.4561515145	0.6253277923
961	0.4561345408	0.6253003965
962	0.4560890567	0.6252420634
963	0.4560395957	0.625169518
964	0.4560131204	0.6251267499
965	0.4560084515	0.6251120567
966	0.4559775143	0.6250582623
967	0.4559771364	0.6250495576
968	0.4559735526	0.6250485158
969	0.455893361	0.6249633069
970	0.455872543	0.6248931045
971	0.4558800963	0.624893947
972	0.4558304628	0.6248505499
973	0.4557634881	0.624757349
974	0.4557240075	0.6246782013
975	0.4557359215	0.6246997373
976	0.4556830813	0.6246462894
977	0.4556692417	0.6246441569
978	0.455645378	0.6246027875
979	0.4556227705	0.6245706897
980	0.4556108526	0.6245433202
981	0.4555836187	0.6244885302
982	0.4555684143	0.6244676797
983	0.4555746082	0.6244900697
984	0.4555721411	0.6244754268
985	0.4555481436	0.6244471612
986	0.4555319446	0.6244234035
987	0.4555235404	0.6244162493
988	0.4555309864	0.6244104723
989	0.4554794495	0.6243495903
990	0.4555057332	0.6243610269
991	0.455495479	0.6243506964
992	0.4554843617	0.6243247181
993	0.4554743693	0.6243025968
994	0.4554274078	0.6242313697
995	0.4553886613	0.6241738694
996	0.4553392088	0.62410994
997	0.4553048375	0.624039602
998	0.4552457469	0.6239664439
999	0.455196065	0.6239085173
1000	0.4551301235	0.6238259371
1001	0.455112009	0.6237973436
1002	0.455075084	0.6237422193
1003	0.4550859994	0.6237500379
1004	0.4550519451	0.6237074411
1005	0.455062794	0.62371672
1006	0.4550039283	0.6236343198
1007	0.4549838062	0.6235971063
1008	0.4549432945	0.6235434189
1009	0.4549415688	0.6235313849
1010	0.4549072452	0.6234735968
1011	0.4548894442	0.6234581637
1012	0.454867981	0.6234406962
1013	0.4548219977	0.6233548976
1014	0.4548066892	0.6233346366
1015	0.4547661553	0.6232685895
1016	0.4547695268	0.6232968023
1017	0.4547098394	0.6232304992
1018	0.454703539	0.6232249908
1019	0.4546851027	0.6232067154
1020	0.4546580428	0.6232136456
1021	0.45463572	0.623177439
1022	0.4546368893	0.6231582287
1023	0.4546408211	0.6231767933
1024	0.4546045875	0.6231626524
1025	0.4545810662	0.6231411423
1026	0.4545706379	0.623105199
1027	0.4545380748	0.6230804619
1028	0.4545150517	0.6230693679
1029	0.4545073202	0.6230454489
1030	0.454443227	0.6229733951
1031	0.4543759532	0.6228952127
1032	0.4543867424	0.6228853118
1033	0.4543545045	0.6228459369
1034	0.4543312809	0.6228244056
1035	0.4543336137	0.6228261267
1036	0.4542815294	0.6228000755
1037	0.4542388099	0.6227015716
1038	0.4542176718	0.6226729443
1039	0.4542202297	0.6226460876
1040	0.4542359711	0.6226628031
1041	0.4541800813	0.6226334717
1042	0.4541409217	0.6225943048
1043	0.4541680051	0.6225853954
1044	0.4541598616	0.6225767801
1045	0.454122601	0.6225455746
1046	0.4540901223	0.6224988226
1047	0.4540633928	0.6224787412
1048	0.4539895689	0.6224018279
1049	0.4539670343	0.6223864829
1050	0.4539792554	0.622372529
1051	0.4539667933	0.6223368726
1052	0.453905665	0.6222774019
1053	0.4538779164	0.6222379133
1054	0.4538569115	0.6222267758
1055	0.4538225603	0.6221752307
1056	0.4538207893	0.6221805105
1057	0.453806265	0.6221346073
1058	0.4538095301	0.6221479148
1059	0.453806258	0.6221415426
1060	0.4537683465	0.6220742933
1061	0.4537569814	0.6220376872
1062	0.453750262	0.6220211574
1063	0.4537525906	0.6220086888
1064	0.4536956898	0.6219083899
1065	0.4536695939	0.6218840594
1066	0.4536308394	0.6218589116
1067	0.4536446367	0.6218835087
1068	0.4536181457	0.6218750524
1069	0.4536382334	0.6219093641
1070	0.453658876	0.6219273435
1071	0.4536525274	0.6219369469
1072	0.4536414386	0.6219169714
1073	0.453607056	0.621860688
1074	0.4536133843	0.6218895496
1075	0.4536151814	0.6218764181
1076	0.4535595961	0.6218274022
1077	0.4535283828	0.6217787242
1078	0.4535202689	0.6217600405
1079	0.4534995128	0.6217330609
1080	0.4534565455	0.6216593444
1081	0.4534238071	0.6216041273
1082	0.4534359057	0.6216112846
1083	0.453414837	0.6215975888
1084	0.4533678209	0.6215393058
1085	0.4533545561	0.6215108713
1086	0.4533312845	0.6214699233
1087	0.4532862407	0.6214160808
1088	0.4532147716	0.6213445918
1089	0.4531741635	0.6212901547
1090	0.4531457724	0.6212681431
1091	0.4530439134	0.6211706437
1092	0.4530388238	0.6211556183
1093	0.453019908	0.6211197586
1094	0.4529842444	0.6210735032
1095	0.4529797766	0.6210705767
1096	0.4529502129	0.6210284864
1097	0.4529252566	0.6210192127
1098	0.4528651505	0.6209544615
1099	0.4528005221	0.6208613415
1100	0.4527646329	0.6208073382
1101	0.4527714462	0.6208105694
1102	0.4527477647	0.6207928157
1103	0.4527054442	0.6206999247
1104	0.4526757135	0.6206579779
1105	0.4526603282	0.620611419
1106	0.4526520452	0.6206064297
1107	0.4526600083	0.6206138818
1108	0.4526270292	0.6205740234
1109	0.4526259789	0.6205628788
1110	0.4526267143	0.6205751492
1111	0.4526031419	0.6205541833
1112	0.4525435066	0.6204890727
1113	0.4525279803	0.6204661749
1114	0.4525213305	0.6204546975
1115	0.4525057054	0.6204564298
1116	0.4524800778	0.6204148344
1117	0.4524426561	0.6203808798
1118	0.4523941547	0.6203381649
1119	0.4523456517	0.6202991622
1120	0.4523359941	0.6202896816
1121	0.452335101	0.6202953793
1122	0.4523786448	0.6203134942
1123	0.4523556725	0.6202774012
1124	0.4523272263	0.6202546031
1125	0.4523121326	0.6202439335
1126	0.4522865753	0.6202167549
1127	0.4522825169	0.6201894847
1128	0.4522741895	0.6201795061
1129	0.452262614	0.6201732987
1130	0.4521759446	0.6201021608
1131	0.4521448497	0.6200775115
1132	0.4521666821	0.6200936972
1133	0.4521724766	0.6200865499
1134	0.452157117	0.6200696898
1135	0.4521176355	0.6200418331
1136	0.4521001462	0.6200200006
1137	0.4520829145	0.6200037987
1138	0.4520514917	0.6199828954
1139	0.4520058054	0.6199537934
1140	0.4519556732	0.619917645
1141	0.4519214401	0.6198715889
1142	0.4519037244	0.6198541215
1143	0.4518640822	0.6198390205
1144	0.4518407701	0.6197923462
1145	0.4517776384	0.6197529297
1146	0.4517891243	0.6197403673
1147	0.4517522348	0.6196955669
1148	0.451736734	0.619657154
1149	0.4517096789	0.6196202717
1150	0.451668414	0.6195787439
1151	0.4516715423	0.6195988966
1152	0.451665109	0.6195912899
1153	0.4516363245	0.6195579331
1154	0.4516289561	0.6195125476
1155	0.4516185098	0.6194900608
1156	0.451620736	0.6194695947
1157	0.4516261636	0.6194868976
1158	0.451575234	0.6194311398
1159	0.4515642383	0.6194046934
1160	0.4515069317	0.6193379157
1161	0.4514993865	0.6193432556
1162	0.4514683235	0.6193050902
1163	0.4514580768	0.6193073105
1164	0.4514408925	0.6192820872
1165	0.451384848	0.6192394004
1166	0.4513778052	0.6192428769
1167	0.4513750073	0.6192648112
1168	0.4513693101	0.6192366401
1169	0.4513461917	0.6192051782
1170	0.4513579044	0.6192144595
1171	0.4513376344	0.6191938231
1172	0.4513523186	0.6191990723
1173	0.4513134046	0.6191357927
1174	0.4512251055	0.6190463653
1175	0.4512006953	0.6190144718
1176	0.4511641916	0.6189788474
1177	0.4511701199	0.6189933591
1178	0.4511785784	0.6190184704
1179	0.4511498578	0.6190027594
1180	0.4511523916	0.6189844159
1181	0.4511207648	0.6189556895
1182	0.4511028215	0.6189376287
1183	0.4511262426	0.6189376589
1184	0.4511286405	0.6189394509
1185	0.4511097992	0.6189024301
1186	0.4510878118	0.6188910515
1187	0.4510938966	0.6188980028
1188	0.4510838479	0.6188771891
1189	0.4510546356	0.6188295858
1190	0.4510325996	0.6187948402
1191	0.4510008024	0.618728713
1192	0.4509556319	0.6186707695
1193	0.4509772869	0.6187107103
1194	0.450976179	0.6187022412
1195	0.4509682399	0.6186874229
1196	0.4509851216	0.6187133143
1197	0.4509685881	0.6187214222
1198	0.4509691048	0.6186988124
1199	0.45093786	0.6186685819
1200	0.4508990558	0.6185905736
1201	0.4508860031	0.6185691649
1202	0.4508716873	0.6185690913
1203	0.4508767979	0.6185732762
1204	0.4508808104	0.6185679438
1205	0.4508438598	0.6185108907
1206	0.4508247246	0.618484941
1207	0.4507763159	0.6184358902
1208	0.4507881163	0.6184437485
1209	0.4507802161	0.6184062818
1210	0.4507791234	0.6183782286
1211	0.4507640491	0.6183709047
1212	0.4507480552	0.6183565566
1213	0.4507399662	0.6183018399
1214	0.4506990369	0.6182545614
1215	0.4506933558	0.6182406051
1216	0.4506730433	0.61823052
1217	0.4506447555	0.6182198033
1218	0.4506390631	0.6181921027
1219	0.4506394614	0.6181549222
1220	0.4506247644	0.6181407254
1221	0.4506207334	0.6181216941
1222	0.4506183145	0.6180880353
1223	0.4505828121	0.6180587343
1224	0.4505433436	0.6180133499
1225	0.4505052463	0.6179459609
1226	0.4504616027	0.6178881297
1227	0.4504450586	0.6178635192
1228	0.4504191569	0.6178480352
1229	0.4503896987	0.6178166226
1230	0.4504065721	0.6178272254
1231	0.4503945099	0.6177905556
1232	0.4503951718	0.6177762506
1233	0.4504077353	0.6177877551
1234	0.4503841115	0.6177783968
1235	0.4503904055	0.6177848156
1236	0.4503940828	0.6177910166
1237	0.4503773969	0.6177949295
1238	0.4503645006	0.6177695185
1239	0.450348497	0.6177527454
1240	0.4503292197	0.6177285573
1241	0.4503111974	0.6177332049
1242	0.4503183529	0.617719529
1243	0.450252204	0.6176627421
1244	0.4502831288	0.6176812536
1245	0.4502697272	0.6176536637
1246	0.4502478624	0.6176273201
1247	0.4502213855	0.617614977
1248	0.4501830986	0.6175794733
1249	0.4501461373	0.6175392744
1250	0.4501438426	0.6175127491
1251	0.4501422282	0.6175036574
1252	0.4501479011	0.617496735
1253	0.450179585	0.6175382474
1254	0.4501040075	0.6174958158
1255	0.4501041817	0.6174845885
1256	0.4500830148	0.6174582338
1257	0.4500318271	0.6174071499
1258	0.4500272113	0.6174024527
1259	0.4500169789	0.6173702919
1260	0.4499559613	0.6173146903
1261	0.449941482	0.6173151165
1262	0.4499067018	0.6172622966
1263	0.4498854433	0.6172535904
1264	0.4498765352	0.6172311753
1265	0.4498360485	0.6171771815
1266	0.449810786	0.6171529798
1267	0.4498068234	0.6171449727
1268	0.4498196556	0.6171576629
1269	0.4497801691	0.61707367
1270	0.4497616353	0.6170649611
1271	0.4497376876	0.6170381514
1272	0.4496954119	0.6169993531
1273	0.4496699093	0.6169828805
1274	0.4496815348	0.6169831646
1275	0.4496403772	0.6169364862
1276	0.4496336935	0.6169341142
1277	0.4495752583	0.6168581395
1278	0.4495746005	0.6168441716
1279	0.4495561936	0.6168219016
1280	0.4495651814	0.6168302934
1281	0.4495373053	0.6168104618
1282	0.4494735618	0.616739474
1283	0.4494910589	0.6167490496
1284	0.4494937877	0.6167512458
1285	0.4494403831	0.6166524213
1286	0.4494097141	0.6166230446
1287	0.4493992751	0.6166080171
1288	0.449386113	0.6165776451
1289	0.4493324595	0.6165472229
1290	0.4493286613	0.6165567105
1291	0.449333891	0.6165509524
1292	0.4493035471	0.6165124053
1293	0.449268247	0.6164694477
1294	0.4492515188	0.6164453725
1295	0.4492529141	0.616441166
1296	0.449255647	0.6164486536
1297	0.4492665692	0.6164549604
1298	0.4492670375	0.6164673407
1299	0.4492331971	0.6164267897
1300	0.4492186991	0.6164144314
1301	0.4492406914	0.6164182509
1302	0.449184536	0.6163694479
1303	0.449203679	0.6163739711
1304	0.4491579484	0.6163246505
1305	0.4491414665	0.616305313
1306	0.4491458876	0.6162905257
1307	0.4491306436	0.6162763239
1308	0.4491263402	0.6162589773
1309	0.4491276218	0.616258875
1310	0.4490867736	0.6162229705
1311	0.4489943653	0.6161201129
1312	0.4489840228	0.6160954181
1313	0.4489712228	0.6160849978
1314	0.4489555914	0.6160583648
1315	0.4489180459	0.6160362531
1316	0.4488872553	0.6160201786
1317	0.4488923414	0.6160223117
1318	0.448849603	0.6159729354
1319	0.4488502741	0.6159725335
1320	0.4488504164	0.6159406934
1321	0.4488284344	0.615926901
1322	0.4488067794	0.6159180677
1323	0.4487995245	0.615876135
1324	0.4488188259	0.6158837314
1325	0.4487620624	0.6158243516
1326	0.4487221181	0.6158038023
1327	0.4487066887	0.615808698
1328	0.4486938628	0.6157802814
1329	0.4486700216	0.6157699795
1330	0.4486580446	0.6157281677
1331	0.4486149016	0.6156732255
1332	0.4486309201	0.6156791674
1333	0.4486210863	0.6156748676
1334	0.4486061813	0.6156384934
1335	0.448579847	0.6155984227
1336	0.4486203347	0.6156356391
1337	0.4486026444	0.6156113108
1338	0.4485506793	0.615541729
1339	0.4485452128	0.6155047084
1340	0.4485407021	0.6154998528
1341	0.4485273529	0.6154775316
1342	0.4485408815	0.6154715772
1343	0.4485417849	0.6154751566
1344	0.448536929	0.6154929984
1345	0.4484899502	0.6154594005
1346	0.448487387	0.6154556331
1347	0.4484943613	0.615443376
1348	0.4485039919	0.6154434428
1349	0.448465905	0.6153958761
1350	0.4484723085	0.6153956946
1351	0.4484722141	0.6153737261
1352	0.4484784443	0.615382691
1353	0.448453401	0.6153555871
1354	0.448438582	0.6153415898
1355	0.4483821893	0.6152559389
1356	0.4483826345	0.6152512332
1357	0.4483633477	0.6152104019
1358	0.4483492375	0.615199064
1359	0.4482858483	0.615135269
1360	0.4482863725	0.615111829
1361	0.4482510452	0.6150989249
1362	0.4482880096	0.6151229277
1363	0.4482885886	0.6151325803
1364	0.4482817163	0.6151365697
1365	0.4482871296	0.6151297311
1366	0.4482643564	0.6150913725
1367	0.4482371196	0.6150410525
1368	0.4482243648	0.61501747
1369	0.4481996022	0.6150015542
1370	0.4481582929	0.6149639532
1371	0.4481569666	0.6149558823
1372	0.44816432	0.6149370131
1373	0.4481627391	0.6148907423
1374	0.4481411537	0.6148662867
1375	0.4481338251	0.6148590418
1376	0.448141682	0.6148775997
1377	0.4481008398	0.6148491525
1378	0.4480836394	0.6148362237
1379	0.4480823742	0.614834906
1380	0.4480624661	0.6148182615
1381	0.4480620755	0.6148177871
1382	0.4480495234	0.6147790233
1383	0.4480421795	0.6147593927
1384	0.4480183407	0.6147343455
1385	0.4480031	0.6147108265
1386	0.4479598513	0.6146746516
1387	0.4479432262	0.614649166
1388	0.4479480752	0.614644251
1389	0.447946434	0.6146399869
1390	0.4479678269	0.6146551964
1391	0.4480006279	0.6146768197
1392	0.4479948554	0.6146436075
1393	0.4479488242	0.6145864663
1394	0.4479478234	0.6145840268
1395	0.4479049581	0.614547167
1396	0.4478790151	0.6144659327
1397	0.4478714838	0.6144588956
1398	0.4478161099	0.6143882019
1399	0.4477808772	0.6143794181
1400	0.4477649321	0.6143531548
1401	0.4477498648	0.6143295242
1402	0.4477173384	0.6143010412
1403	0.4476991099	0.6142638946
1404	0.4476889553	0.6142610907
1405	0.4476614617	0.6142313846
1406	0.4476341443	0.6142018108
1407	0.4476088156	0.6141726445
1408	0.4475999875	0.614159425
1409	0.4475755777	0.6141452929
1410	0.4475627903	0.6141247072
1411	0.4475403385	0.6141221555
1412	0.4475038032	0.6140601799
1413	0.447492779	0.6140345221
1414	0.4474842563	0.6140316345
1415	0.447464624	0.6140100852
1416	0.4474647798	0.6140176134
1417	0.4474623799	0.6139995828
1418	0.4474351593	0.6139598527
1419	0.4473419391	0.6138170701
1420	0.4473203226	0.6138022476
1421	0.4472804623	0.6137698399
1422	0.4472278643	0.6137063522
1423	0.4471528037	0.613607581
1424	0.4471448764	0.6135842147
1425	0.4471311752	0.6135668661
1426	0.4471245067	0.6135589241
1427	0.447081551	0.6135157926
1428	0.4470737354	0.613509733
1429	0.4470384086	0.6134564692
1430	0.4470660809	0.6134895304
1431	0.4470620125	0.6134814033
1432	0.4470365926	0.6134631022
1433	0.4470037402	0.6134254107
1434	0.4469832769	0.6133895684
1435	0.446951214	0.6133714277
1436	0.4469240171	0.6133599671
1437	0.4469106119	0.6133642766
1438	0.4468867242	0.6133332716
1439	0.446882548	0.6133232376
1440	0.4468790513	0.613314705
1441	0.4468396149	0.6132719596
1442	0.446825106	0.6132543898
1443	0.4467609142	0.6132102003
1444	0.4467568713	0.6132207768
1445	0.4467576992	0.6132326758
1446	0.4467496347	0.6131905515
1447	0.4467417784	0.6131874632
1448	0.4467430698	0.6131808886
1449	0.446733193	0.6131488782
1450	0.446718015	0.6131371157
1451	0.4467447716	0.6131395577
1452	0.4467672426	0.6131714878
1453	0.4467687216	0.6131729897
1454	0.4467625415	0.6131575878
1455	0.446724131	0.6131160078
1456	0.4467229631	0.6131362424
1457	0.4466872835	0.6131067627
1458	0.4466828993	0.6130754477
1459	0.4466793282	0.613072011
1460	0.4466419797	0.6130506838
1461	0.4466239404	0.6130401103
1462	0.4466103909	0.6130176599
1463	0.4466014846	0.6130017715
1464	0.4465933636	0.612984862
1465	0.4465134734	0.6128887924
1466	0.4465048736	0.6128912902
1467	0.4464526609	0.6128368559
1468	0.4464377205	0.6127955992
1469	0.446413403	0.6127679968
1470	0.4464137963	0.6127629043
1471	0.4463930331	0.6127178209
1472	0.4463928017	0.6127313154
1473	0.4464092033	0.6127409515
1474	0.4463815401	0.6126869716
1475	0.4463755924	0.6126818624
1476	0.4463469245	0.6126457298
1477	0.4463372113	0.6126232707
1478	0.4463177465	0.6126118149
1479	0.4462754262	0.6125891849
1480	0.4462884794	0.612599097
1481	0.4462149671	0.6125300148
1482	0.446213992	0.6125179025
1483	0.446191635	0.6124935544
1484	0.4461580983	0.6124522387
1485	0.4461339689	0.612424648
1486	0.4461117371	0.612411817
1487	0.4461013221	0.6124040679
1488	0.4461054564	0.6123991185
1489	0.4461132634	0.612405221
1490	0.4460933169	0.612385116
1491	0.4460450592	0.6122966624
1492	0.4460129974	0.6122717327
1493	0.4459692226	0.612226295
1494	0.445953188	0.6122082009
1495	0.4459643765	0.6121870585
1496	0.4459039615	0.6121379764
1497	0.4458775752	0.6120791403
1498	0.4458722322	0.6120740361
1499	0.4458941702	0.6120902021
1500	0.4458793223	0.6120776598
1501	0.4458339305	0.6120183853
1502	0.4458172991	0.6120063159
1503	0.4458018183	0.6119968384
1504	0.4457667589	0.6119859653
1505	0.4457484659	0.6119399889
1506	0.4457208417	0.6118781439
1507	0.4456944556	0.6118511639
1508	0.4456742367	0.6117994141
1509	0.4456665297	0.6117818201
1510	0.4456544106	0.6117640236
1511	0.4456427852	0.6117669221
1512	0.4456406469	0.6117615367
1513	0.4456590682	0.6117722926
1514	0.4456454795	0.6117605342
1515	0.4456212579	0.6117442885
1516	0.4456172919	0.6117435088
1517	0.445568156	0.6116628407
1518	0.4455645173	0.6116599595
1519	0.4455593589	0.6116557748
1520	0.4455718596	0.6116511528
1521	0.4455555589	0.6116442002
1522	0.4455366642	0.6116097243
1523	0.445520856	0.6115916089
1524	0.4455301306	0.6115978905
1525	0.4454967574	0.6115811584
1526	0.4455029374	0.6115781872
1527	0.445499313	0.6115901693
1528	0.4455088097	0.6115754804
1529	0.4455032611	0.6115708273
1530	0.4454567509	0.6115184974
1531	0.4454289906	0.6114904422
1532	0.4454069211	0.6114381053
1533	0.4453924623	0.6114259771
1534	0.4453580161	0.6114000025
1535	0.445355729	0.6113793446
1536	0.445326053	0.6113359393
1537	0.4452912502	0.6113027496
1538	0.4452865211	0.6112857841
1539	0.4452818955	0.6112802745
1540	0.4453173326	0.6112960912
1541	0.4453097301	0.6112713915
1542	0.4453400288	0.6113032193
1543	0.4453437673	0.6113103588
1544	0.4453472149	0.611331671
1545	0.4453383289	0.6113208399
1546	0.4453203081	0.6113153394
1547	0.4452939445	0.6112989976
1548	0.4452591876	0.6112769496
1549	0.445277208	0.611297353
1550	0.4452762926	0.6112788839
1551	0.4452505721	0.6112532237
1552	0.4452518315	0.6112413065
1553	0.4452489177	0.611247934
1554	0.445256619	0.6112548033
1555	0.4452668988	0.6112603168
1556	0.445276149	0.6112605624
1557	0.4452722373	0.6112582761
1558	0.4452389417	0.6112256585
1559	0.4452153756	0.6111998268
1560	0.4452170487	0.6112094945
1561	0.4451977902	0.6111756786
1562	0.4451811039	0.6111504477
1563	0.4451578288	0.6111185401
1564	0.4451456159	0.6111047507
1565	0.4451239244	0.6110834282
1566	0.4450771029	0.6110254196
1567	0.4450174416	0.6109732063
1568	0.4450134956	0.6109671358
1569	0.4450266077	0.6109703326
1570	0.445006454	0.6109285188
1571	0.4449895558	0.6108962279
1572	0.4449746	0.6108829753
1573	0.4449559316	0.6108567339
1574	0.4449575391	0.610859091
1575	0.4449453174	0.6108539445
1576	0.4449331857	0.6108326637
1577	0.4449062351	0.6107916278
1578	0.444882427	0.6107770157
1579	0.4448795185	0.6107658844
1580	0.4448572549	0.610749094
1581	0.4448723522	0.6107641991
1582	0.4448661229	0.6107529725
1583	0.4448261633	0.6107366561
1584	0.444791719	0.6106876674
1585	0.4447851587	0.6106590156
1586	0.4447244931	0.6106000821
1587	0.444725707	0.6106091788
1588	0.4446924681	0.610568398
1589	0.4446840846	0.6105647881
1590	0.4446608351	0.6105469788
1591	0.4446443125	0.6105307633
1592	0.4446106214	0.6105203017
1593	0.444643976	0.6105443736
1594	0.4446147763	0.6105341346
1595	0.4445604831	0.610462666
1596	0.4445527969	0.6104399564
1597	0.4445536199	0.6104510127
1598	0.4445183057	0.6104215893
1599	0.444533131	0.6104216725
1600	0.4444740512	0.6103487432
1601	0.4444891299	0.6103480068
1602	0.4444755539	0.6103488008
1603	0.4444404713	0.6102972023
1604	0.4443967764	0.6102548774
1605	0.4443724536	0.6102502958
1606	0.4443293243	0.6101680243
1607	0.4443210274	0.610130025
1608	0.4443213499	0.6101176447
1609	0.4443030683	0.6100824131
1610	0.4443039236	0.6100909308
1611	0.4442721295	0.6100693947
1612	0.444266991	0.6100193729
1613	0.4442808563	0.6100200029
1614	0.4442829295	0.6100375413
1615	0.4442893767	0.6100473325
1616	0.4442698199	0.6100338185
1617	0.4442797714	0.6100493951
1618	0.4442728143	0.6100289654
1619	0.444235424	0.6099906893
1620	0.4442122047	0.6099808044
1621	0.4442035778	0.609971369
1622	0.44420306	0.6099688704
1623	0.444101265	0.6098603762
1624	0.4441072727	0.6098426022
1625	0.444058774	0.6097915122
1626	0.4440374996	0.6097746555
1627	0.4440203674	0.6097632672
1628	0.4440115854	0.6097539398
1629	0.4440002589	0.6097508935
1630	0.4439745163	0.6097177684
1631	0.4439607243	0.6097112864
1632	0.4439519095	0.6097014921
1633	0.443938665	0.6096768621
1634	0.4439273818	0.6096534935
1635	0.4439144463	0.6096530363
1636	0.4438981912	0.6096141829
1637	0.4438701765	0.6095850305
1638	0.4438597879	0.6095832674
1639	0.4438564624	0.6095813237
1640	0.4438449123	0.6095679322
1641	0.4438048451	0.6095391831
1642	0.4437926765	0.6095423847
1643	0.4437992742	0.6095676359
1644	0.4437798888	0.6095290234
1645	0.4437689474	0.6095288885
1646	0.4437500167	0.6094962538
1647	0.4437392699	0.6095080269
1648	0.4437480534	0.6095178098
1649	0.4437196492	0.6094840571
1650	0.443686947	0.6094543678
1651	0.4436981988	0.6094488336
1652	0.4436841433	0.6094346474
1653	0.4436652358	0.6094328954
1654	0.4436350453	0.609398795
1655	0.4436496454	0.6094093734
1656	0.4436450432	0.609401108
1657	0.4436462034	0.6093837115
1658	0.4436422458	0.6093464222
1659	0.4436372405	0.6093537347
1660	0.4436236792	0.6093640897
1661	0.4436090835	0.6093492459
1662	0.443616451	0.6093545153
1663	0.4436054837	0.6093295819
1664	0.4435669826	0.6092851284
1665	0.4435630326	0.609276489
1666	0.4435664862	0.6092619273
1667	0.4435395349	0.6092414567
1668	0.4435198496	0.6092122929
1669	0.4434236997	0.6091045649
1670	0.4434076581	0.6090952124
1671	0.4433730237	0.6090528473
1672	0.4433594086	0.6090335227
1673	0.4433435829	0.6090282494
1674	0.4433186202	0.6089920666
1675	0.4432724093	0.6089421796
1676	0.4432743864	0.6089271219
1677	0.443270037	0.6088983995
1678	0.4432742877	0.6088975341
1679	0.4432845375	0.6089057597
1680	0.4432663413	0.6088982102
1681	0.4432789475	0.6089097474
1682	0.4432780337	0.6089063668
1683	0.4432428771	0.6088445748
1684	0.4432090161	0.6088065973
1685	0.4432162114	0.6088029109
1686	0.4432061816	0.6087938936
1687	0.4432220568	0.6087904146
1688	0.4432162042	0.6087709674
1689	0.4432064099	0.6087383504
1690	0.4432155092	0.6087454816
1691	0.4432052559	0.6087472021
1692	0.4432006431	0.6087522671
1693	0.4431799934	0.6087365671
1694	0.4431366107	0.6087006522
1695	0.4431422776	0.6087003327
1696	0.4431490624	0.6087033861
1697	0.4431239118	0.6086789568
1698	0.4430991122	0.6086285546
1699	0.4431040596	0.6086393228
1700	0.4430796517	0.6086094931
1701	0.4430591879	0.608589767
1702	0.4430449506	0.608578435
1703	0.4430223871	0.6085621084
1704	0.4430127804	0.6085211875
1705	0.442999678	0.6085079967
1706	0.4430123302	0.6085104194
1707	0.4430067224	0.6084958864
1708	0.4430078033	0.6085057389
1709	0.4429769929	0.608485398
1710	0.4429793333	0.6085060465
1711	0.4429147319	0.6084664496
1712	0.4429243638	0.6084575076
1713	0.4429003031	0.6084457591
1714	0.4428704745	0.6084005533
1715	0.4428709042	0.6083836404
1716	0.4429331862	0.608437214
1717	0.4429420646	0.6084443252
1718	0.4429202126	0.608413126
1719	0.4429136885	0.608403989
1720	0.4429100757	0.6084016948
1721	0.4428479157	0.6083509583
1722	0.4428374291	0.6083546938
1723	0.4428363797	0.6083595124
1724	0.4428577199	0.6083715254
