,predicciones_lightgbm_pw
2993,1
2994,27
2995,59
2996,218
2997,10
2998,124
2999,354
3000,147
3001,204
3002,0
3003,41
3004,8
3005,14
3006,5
3007,18
3008,22
3009,507
3010,105
3011,94
3012,66
3013,1
3014,13
3015,127
3016,75
3017,0
3018,20
3019,57
3020,112
3021,98
3022,0
3023,38
3024,54
3025,7
3026,18
3027,1
3028,16
3029,3
3030,3
3031,42
3032,35
3033,269
3034,87
3035,90
3036,42
3037,142
3038,10
3039,54
3040,84
3041,9
3042,39
3043,99
3044,22
3045,13
3046,189
3047,40
3048,25
3049,125
3050,50
3051,10
3052,87
3053,287
3054,79
3055,6
3056,15
3057,46
3058,0
3059,26
3060,55
3061,98
3062,71
3063,73
3064,107
3065,123
3066,155
3067,11
3068,66
3069,36
3070,74
3071,0
3072,199
3073,64
3074,7
3075,0
3076,37
3077,7
3078,4
3079,548
3080,104
3081,9
3082,18
3083,11
3084,35
3085,30
3086,11
3087,72
3088,291
3089,115
3090,10
3091,27
3092,51
3093,568
3094,45
3095,144
3096,87
3097,64
3098,66
3099,0
3100,17
3101,17
3102,0
3103,178
3104,19
3105,3
3106,46
3107,3
3108,37
3109,78
3110,221
3111,63
3112,177
3113,82
3114,94
3115,3
3116,65
3117,4
3118,120
3119,62
3120,33
3121,1
3122,1
3123,5
3124,12
3125,10
3126,5
3127,71
3128,3
3129,30
3130,21
3131,1
3132,34
3133,25
3134,195
3135,1
3136,4
3137,7
3138,61
3139,29
3140,290
3141,74
3142,163
3143,35
3144,287
3145,3
3146,102
3147,3
3148,128
3149,6
3150,20
3151,666
3152,86
3153,6
3154,43
3155,2
3156,2
3157,32
3158,9
3159,0
3160,99
3161,61
3162,44
3163,3
3164,44
3165,105
3166,33
3167,26
3168,80
3169,7
3170,72
3171,25
3172,40
3173,21
3174,19
3175,55
3176,42
3177,47
3178,236
3179,251
3180,25
3181,66
3182,154
3183,102
3184,8
3185,2
3186,38
3187,42
3188,105
3189,91
3190,187
3191,5
3192,14
3193,12
3194,14
3195,2
3196,85
3197,95
3198,1
3199,2
3200,26
3201,210
3202,69
3203,2
3204,3
3205,8
3206,14
3207,3
3208,27
3209,172
3210,21
3211,26
3212,60
3213,1
3214,277
3215,31
3216,9
3217,11
3218,1
3219,46
3220,19
3221,21
3222,186
3223,31
3224,43
3225,39
3226,2
3227,94
3228,175
3229,39
3230,398
3231,7
3232,1
3233,6
3234,7
3235,24
3236,8
3237,31
3238,4
3239,17
3240,7
3241,2
3242,72
3243,2
3244,0
3245,5
3246,5
3247,8
3248,21
3249,52
3250,107
3251,2
3252,174
3253,6
3254,32
3255,3
3256,96
3257,151
3258,0
3259,205
3260,6
3261,52
3262,334
3263,10
3264,55
3265,2
3266,28
3267,28
3268,12
3269,21
3270,316
3271,23
3272,11
3273,0
3274,5
3275,12
3276,34
3277,1
3278,126
3279,34
3280,20
3281,150
3282,6
3283,54
3284,10
3285,26
3286,63
3287,406
3288,18
3289,178
3290,378
3291,61
3292,136
3293,97
3294,133
3295,112
3296,380
3297,5
3298,2
3299,37
3300,1
3301,11
3302,341
3303,0
3304,78
3305,4
3306,2
3307,17
3308,11
3309,60
3310,128
3311,47
3312,6
3313,14
3314,88
3315,24
3316,21
3317,6
3318,10
3319,55
3320,50
3321,2
3322,104
3323,0
3324,50
3325,114
3326,23
3327,38
3328,55
3329,156
3330,421
3331,22
3332,109
3333,6
3334,15
3335,75
3336,57
3337,129
3338,28
3339,59
3340,157
3341,52
3342,2
3343,36
3344,10
3345,1
3346,18
3347,365
3348,22
3349,26
3350,7
3351,7
3352,8
3353,42
3354,15
3355,0
3356,129
3357,50
3358,787
3359,180
3360,39
3361,33
3362,3
3363,85
3364,74
3365,5
3366,112
3367,171
3368,384
3369,27
3370,107
3371,199
3372,17
3373,3
3374,51
3375,1
3376,217
3377,31
3378,5
3379,173
3380,5
3381,78
3382,6
3383,37
3384,244
3385,5
3386,12
3387,251
3388,137
3389,49
3390,40
3391,173
3392,428
3393,28
3394,4
3395,267
3396,88
3397,0
3398,4
3399,9
3400,30
3401,5
3402,316
3403,6
3404,23
3405,90
3406,36
3407,27
3408,10
3409,19
3410,3
3411,40
3412,0
3413,15
3414,82
3415,55
3416,194
3417,64
3418,79
3419,102
3420,178
3421,9
3422,17
3423,10
3424,40
3425,87
3426,162
3427,14
3428,2
3429,9
3430,5
3431,57
3432,7
3433,30
3434,0
3435,3
3436,3
3437,36
3438,92
3439,17
3440,38
3441,2
3442,17
3443,1
3444,98
3445,2
3446,111
3447,0
3448,4
3449,0
3450,7
3451,12
3452,3
3453,41
3454,0
3455,15
3456,25
3457,174
3458,134
3459,55
3460,52
3461,30
3462,7
3463,4
3464,49
3465,58
3466,12
3467,3
3468,9
3469,144
3470,102
3471,0
3472,157
3473,2
3474,19
3475,0
3476,87
3477,3
3478,0
3479,17
3480,42
3481,20
3482,11
3483,1
3484,47
3485,133
3486,141
3487,17
3488,4
3489,44
3490,6
3491,6
3492,40
3493,141
3494,1
3495,18
3496,12
3497,128
3498,2
3499,125
3500,6
3501,67
3502,44
3503,62
3504,83
3505,4
3506,0
3507,32
3508,283
3509,12
3510,2
3511,3
3512,3
3513,34
3514,2
3515,10
3516,13
3517,4
3518,376
3519,164
3520,1
3521,126
3522,5
3523,8
3524,103
3525,47
3526,17
3527,178
3528,131
3529,101
3530,151
3531,34
3532,21
3533,0
3534,0
3535,42
3536,27
3537,5
3538,114
3539,10
3540,4
3541,151
3542,14
3543,23
3544,142
3545,75
3546,2
3547,82
3548,426
3549,39
3550,46
3551,40
3552,36
3553,107
3554,36
3555,203
3556,267
3557,2
3558,114
3559,9
3560,56
3561,4
3562,70
3563,82
3564,44
3565,36
3566,197
3567,52
3568,0
3569,1
3570,91
3571,88
3572,85
3573,0
3574,11
3575,13
3576,3
3577,22
3578,59
3579,362
3580,4
3581,5
3582,29
3583,0
3584,33
3585,8
3586,44
3587,92
3588,17
3589,8
3590,55
3591,5
3592,10
3593,8
3594,10
3595,3
3596,16
3597,45
3598,0
3599,0
3600,59
3601,98
3602,121
3603,49
3604,45
3605,37
3606,40
3607,231
3608,11
3609,25
3610,13
3611,15
3612,146
3613,3
3614,33
3615,175
3616,175
3617,38
3618,100
3619,47
3620,4
3621,11
3622,57
3623,29
3624,0
3625,17
3626,129
3627,0
3628,8
3629,0
3630,4
3631,100
3632,2
3633,53
3634,0
3635,433
3636,101
3637,6
3638,70
3639,31
3640,111
3641,3
3642,0
3643,136
3644,140
3645,19
3646,12
3647,38
3648,167
3649,188
3650,91
3651,22
3652,18
3653,200
3654,110
3655,1
3656,42
3657,10
3658,27
3659,2
3660,1
3661,14
3662,26
3663,72
3664,16
3665,20
3666,5
3667,34
3668,0
3669,294
3670,28
3671,97
3672,136
3673,29
3674,2
3675,7
3676,23
3677,5
3678,10
3679,121
3680,10
3681,86
3682,171
3683,7
3684,11
3685,45
3686,211
3687,12
3688,18
3689,6
3690,43
3691,108
3692,61
3693,4
3694,3
3695,98
3696,46
3697,72
3698,44
3699,137
3700,5
3701,49
3702,409
3703,23
3704,2
3705,20
3706,26
3707,25
3708,15
3709,59
3710,69
3711,14
3712,53
3713,123
3714,85
3715,3
3716,481
3717,110
3718,178
3719,56
3720,1
3721,10
3722,45
3723,1
3724,1
3725,137
3726,116
3727,65
3728,204
3729,48
3730,269
3731,103
3732,114
3733,6
3734,290
3735,99
3736,381
3737,25
3738,68
3739,4
3740,37
3741,20
3742,271
3743,93
3744,81
3745,4
3746,80
3747,21
3748,1
3749,2
3750,6
3751,79
3752,21
3753,3
3754,139
3755,83
3756,12
3757,1
3758,65
3759,0
3760,75
3761,274
3762,41
3763,4
3764,71
3765,1
3766,0
3767,88
3768,8
3769,83
3770,3
3771,10
3772,6
3773,27
3774,6
3775,41
3776,16
3777,14
3778,9
3779,22
3780,137
3781,44
3782,128
3783,130
3784,45
3785,0
3786,5
3787,3
3788,26
3789,10
3790,0
3791,3
3792,108
3793,6
3794,20
3795,40
3796,18
3797,25
3798,11
3799,23
3800,4
3801,12
3802,4
3803,44
3804,38
3805,5
3806,3
3807,30
3808,58
3809,22
3810,571
3811,17
3812,121
3813,53
3814,13
3815,4
3816,87
3817,15
3818,87
3819,1
3820,6
3821,1
3822,162
3823,9
3824,3
3825,211
3826,65
3827,98
3828,258
3829,66
3830,13
3831,5
3832,187
3833,74
3834,87
3835,82
3836,0
3837,65
3838,30
3839,47
3840,23
3841,9
3842,133
3843,5
3844,3
3845,3
3846,576
3847,13
3848,64
3849,18
3850,7
3851,40
3852,48
3853,12
3854,10
3855,30
3856,7
3857,92
3858,9
3859,22
3860,160
3861,129
3862,289
3863,201
3864,10
3865,131
3866,4
3867,65
3868,126
3869,1
3870,89
3871,56
3872,2
3873,3
3874,79
3875,106
3876,16
3877,259
3878,458
3879,7
3880,74
3881,2
3882,3
3883,73
3884,105
3885,205
3886,11
3887,112
3888,3
3889,82
3890,604
3891,51
3892,133
3893,141
3894,300
3895,96
3896,3
3897,137
3898,29
3899,0
3900,7
3901,61
3902,140
3903,166
3904,4
3905,3
3906,11
3907,3
3908,12
3909,15
3910,28
3911,114
3912,35
3913,169
3914,43
3915,3
3916,21
3917,22
3918,2
3919,31
3920,296
3921,394
3922,53
3923,53
3924,113
3925,8
3926,123
3927,96
3928,68
3929,15
3930,0
3931,13
3932,129
3933,47
3934,0
3935,58
3936,11
3937,8
3938,271
3939,40
3940,26
3941,4
3942,50
3943,14
3944,17
3945,0
3946,10
3947,14
3948,161
3949,5
3950,49
3951,14
3952,4
3953,10
3954,84
3955,59
3956,5
3957,36
3958,39
3959,1
3960,17
3961,72
3962,187
3963,119
3964,90
3965,12
3966,26
3967,7
3968,10
3969,4
3970,166
3971,0
3972,28
3973,68
3974,108
3975,818
3976,12
3977,102
3978,1
3979,31
3980,171
3981,11
3982,2
3983,0
3984,157
3985,10
3986,0
3987,4
3988,4
3989,7
3990,54
3991,67
3992,78
3993,596
3994,1
3995,25
3996,36
3997,93
3998,1
3999,236
4000,2
4001,71
4002,232
4003,35
4004,4
4005,0
4006,1
4007,68
4008,17
4009,121
4010,188
4011,35
4012,31
4013,35
4014,195
4015,192
4016,98
4017,90
4018,1
4019,119
4020,55
4021,109
4022,527
4023,118
4024,621
4025,58
4026,0
4027,21
4028,42
4029,251
4030,25
4031,32
4032,17
4033,23
4034,52
4035,35
4036,9
4037,616
4038,56
4039,2
4040,128
4041,72
4042,57
4043,1
4044,37
4045,1161
4046,128
4047,13
4048,3
4049,11
4050,353
4051,138
4052,17
4053,14
4054,40
4055,18
4056,35
4057,67
4058,22
4059,59
4060,44
4061,10
4062,4
4063,147
4064,63
4065,1
4066,7
4067,48
4068,1
4069,27
4070,5
4071,163
4072,4
4073,71
4074,8
4075,24
4076,14
4077,49
4078,53
4079,15
4080,192
4081,30
4082,82
4083,28
4084,189
4085,66
4086,18
4087,2
4088,72
4089,148
4090,45
4091,0
4092,0
4093,15
4094,146
4095,82
4096,34
4097,53
4098,21
4099,8
4100,3
4101,79
4102,21
4103,38
4104,13
4105,85
4106,1
4107,10
4108,34
4109,86
4110,67
4111,12
4112,164
4113,77
4114,1
4115,9
4116,8
4117,41
4118,99
4119,103
4120,0
4121,132
4122,131
4123,5
4124,27
4125,2
4126,75
4127,14
4128,7
4129,17
4130,18
4131,117
4132,31
4133,70
4134,3
4135,38
4136,111
4137,31
4138,5
4139,1
4140,10
4141,210
4142,164
4143,89
4144,3
4145,83
4146,116
4147,13
4148,47
4149,139
4150,4
4151,2
4152,19
4153,79
4154,22
4155,7
4156,20
4157,108
4158,15
4159,37
4160,71
4161,27
4162,147
4163,47
4164,9
4165,36
4166,301
4167,85
4168,19
4169,41
4170,6
4171,6
4172,150
4173,68
4174,225
4175,1016
4176,69
4177,54
4178,10
4179,12
4180,85
4181,44
4182,96
4183,9
4184,39
4185,3
4186,98
4187,153
4188,107
4189,388
4190,90
4191,236
4192,11
4193,16
4194,97
4195,86
4196,143
4197,131
4198,52
4199,147
4200,63
4201,90
4202,0
4203,42
4204,11
4205,12
4206,16
4207,9
4208,22
4209,117
4210,0
4211,33
4212,38
4213,70
4214,25
4215,57
4216,41
4217,139
4218,152
4219,66
4220,39
4221,22
4222,62
4223,15
4224,242
4225,0
4226,3
4227,34
4228,4
4229,140
4230,69
4231,133
4232,71
4233,43
4234,11
4235,96
4236,11
4237,96
4238,22
4239,5
4240,13
4241,10
4242,2
4243,11
4244,93
4245,2
4246,8
4247,1
4248,225
4249,81
4250,53
4251,3
4252,7
4253,134
4254,1
4255,262
4256,20
4257,54
4258,7
4259,130
4260,86
4261,6
4262,2
4263,33
4264,3
4265,77
4266,2
4267,65
4268,71
4269,22
4270,4
4271,0
4272,9
4273,2
4274,9
4275,161
4276,4
4277,8
4278,541
4279,117
4280,45
4281,4
4282,12
4283,8
4284,26
4285,115
4286,119
4287,32
4288,76
4289,0
4290,8
4291,96
4292,0
4293,56
4294,3
4295,30
4296,133
4297,12
4298,2
4299,42
4300,213
4301,3
4302,64
4303,26
4304,20
4305,6
4306,20
4307,22
4308,126
4309,33
4310,13
4311,116
4312,159
4313,184
4314,120
4315,3
4316,58
4317,13
4318,4
4319,87
4320,104
4321,68
4322,9
4323,3
4324,13
4325,2
4326,2
4327,5
4328,17
4329,2
4330,83
4331,83
4332,7
4333,21
4334,33
4335,50
4336,28
4337,198
4338,138
4339,9
4340,15
4341,151
4342,43
4343,60
4344,223
4345,6
4346,14
4347,63
4348,63
4349,17
4350,3
4351,40
4352,2
4353,137
4354,8
4355,172
4356,6
4357,59
4358,169
4359,120
4360,42
4361,81
4362,2
4363,8
4364,107
4365,66
4366,1
4367,93
4368,21
4369,5
4370,27
4371,269
4372,6
4373,1
4374,122
4375,27
4376,21
4377,202
4378,8
4379,118
4380,65
4381,35
4382,119
4383,49
4384,6
4385,757
4386,15
4387,7
4388,50
4389,2
4390,173
4391,2
4392,1
4393,5
4394,6
4395,3
4396,4
4397,55
4398,4
4399,81
4400,175
4401,87
4402,64
4403,6
4404,2
4405,40
4406,153
4407,20
4408,171
4409,103
4410,97
4411,69
4412,29
4413,112
4414,76
4415,424
4416,67
4417,23
4418,16
4419,22
4420,98
4421,456
4422,51
4423,3
4424,27
4425,25
4426,39
4427,6
4428,50
4429,4
4430,7
4431,61
4432,72
4433,3
4434,56
4435,11
4436,107
4437,11
4438,19
4439,23
4440,190
4441,16
4442,132
4443,93
4444,6
4445,16
4446,3
4447,2
4448,17
4449,5
4450,7
4451,45
4452,4
4453,43
4454,61
4455,95
4456,39
4457,186
4458,414
4459,25
4460,45
4461,5
4462,65
4463,78
4464,42
4465,174
4466,28
4467,569
4468,1
4469,4
4470,26
4471,80
4472,2
4473,22
4474,48
4475,3
4476,11
4477,37
4478,215
4479,41
4480,146
4481,140
4482,34
4483,19
4484,137
4485,64
4486,9
4487,0
4488,50
4489,59
4490,9
4491,85
4492,0
4493,85
4494,1
4495,1
4496,26
4497,8
4498,32
4499,28
4500,35
4501,5
4502,18
4503,46
4504,64
4505,7
4506,183
4507,125
4508,5
4509,4
4510,120
4511,4
4512,41
4513,4
4514,5
4515,5
4516,83
4517,70
4518,133
4519,16
4520,6
4521,41
4522,21
4523,5
4524,1
4525,3
4526,0
4527,29
4528,118
4529,58
4530,151
4531,638
4532,3
4533,1
4534,132
4535,12
4536,6
4537,124
4538,46
4539,257
4540,19
4541,3
4542,17
4543,12
4544,74
4545,136
4546,36
4547,36
4548,12
4549,74
4550,622
4551,28
4552,12
4553,108
4554,90
4555,12
4556,141
4557,66
4558,89
4559,69
4560,232
4561,236
4562,1
4563,13
4564,643
4565,110
4566,18
4567,14
4568,44
4569,5
4570,45
4571,36
4572,10
4573,22
4574,14
4575,109
4576,49
4577,8
4578,37
4579,46
4580,3
4581,252
4582,41
4583,13
4584,41
4585,28
4586,17
4587,73
4588,43
4589,126
4590,13
4591,8
4592,108
4593,149
4594,3
4595,6
4596,2
4597,22
4598,4
4599,5
4600,38
4601,8
4602,170
4603,56
4604,4
4605,70
4606,0
4607,31
4608,1
4609,23
4610,59
4611,45
4612,62
4613,3
4614,44
4615,25
4616,90
4617,6
4618,12
4619,16
4620,14
4621,49
4622,2
4623,89
4624,5
4625,39
4626,50
4627,49
4628,177
4629,27
4630,184
4631,3
4632,145
4633,49
4634,13
4635,3
4636,4
4637,4
4638,115
4639,5
4640,92
4641,10
4642,4
4643,74
4644,218
4645,9
4646,8
4647,2
4648,0
4649,3
4650,8
4651,23
4652,4
4653,10
4654,96
4655,19
4656,25
4657,94
4658,129
4659,10
4660,73
4661,23
4662,67
4663,2
4664,2
4665,2
4666,55
4667,54
4668,154
4669,54
4670,52
4671,193
4672,44
4673,5
4674,80
4675,297
4676,1
4677,66
4678,525
4679,35
4680,50
4681,198
4682,5
4683,17
4684,100
4685,106
4686,0
4687,256
4688,2
4689,0
4690,5
4691,63
4692,109
4693,55
4694,412
4695,44
4696,120
4697,85
4698,96
4699,8
4700,9
4701,3
4702,401
4703,0
4704,4
4705,13
4706,38
4707,13
4708,5
4709,7
4710,63
4711,213
4712,7
4713,25
4714,4
4715,67
4716,107
4717,40
4718,66
4719,134
4720,28
4721,38
4722,119
4723,51
4724,12
4725,1
4726,6
4727,0
4728,5
4729,92
4730,0
4731,57
4732,5
4733,1
4734,150
4735,15
4736,38
4737,2
4738,0
4739,68
4740,5
4741,32
4742,63
4743,40
4744,231
4745,0
4746,0
4747,66
4748,36
4749,75
4750,15
4751,32
4752,1
4753,162
4754,16
4755,7
4756,17
4757,0
4758,19
4759,82
4760,67
4761,96
4762,1
4763,1
4764,5
4765,4
4766,3
4767,159
4768,8
4769,15
4770,68
4771,3
4772,31
4773,30
4774,4
4775,53
4776,49
4777,107
4778,90
4779,42
4780,31
4781,31
4782,17
4783,34
4784,6
4785,25
4786,40
4787,0
4788,8
4789,0
4790,19
4791,21
4792,7
4793,167
4794,13
4795,5
4796,280
4797,3
4798,14
4799,17
4800,85
4801,103
4802,42
4803,80
4804,4
4805,3
4806,0
4807,145
4808,23
4809,23
4810,0
4811,60
4812,19
4813,221
4814,22
4815,32
4816,29
4817,3
4818,326
4819,111
4820,0
4821,4
4822,1
4823,40
4824,16
4825,2
4826,40
4827,80
4828,20
4829,40
4830,15
4831,97
4832,245
4833,66
4834,160
4835,161
4836,98
4837,4
4838,39
4839,2
4840,202
4841,26
4842,68
4843,2
4844,56
4845,10
4846,9
4847,79
4848,82
4849,12
4850,21
4851,101
4852,5
4853,40
4854,3
4855,3
4856,4
4857,43
4858,5
4859,102
4860,43
4861,106
4862,6
4863,182
4864,1
4865,132
4866,325
4867,201
4868,0
4869,43
4870,0
4871,194
4872,108
4873,32
4874,75
4875,4
4876,13
4877,121
4878,64
4879,65
4880,185
4881,3
4882,0
4883,82
4884,6
4885,64
4886,1
4887,3
4888,15
4889,44
4890,119
4891,3
4892,66
4893,39
4894,66
4895,3
4896,11
4897,46
4898,87
4899,113
4900,36
4901,29
4902,27
4903,4
4904,0
4905,73
4906,99
4907,73
4908,36
4909,84
4910,191
4911,20
4912,12
4913,37
4914,306
4915,40
4916,62
4917,59
4918,168
4919,293
4920,4
4921,9
4922,1
4923,76
4924,156
4925,50
4926,0
4927,147
4928,2
4929,158
4930,124
4931,3
4932,15
4933,64
4934,49
4935,16
4936,6
4937,2
4938,111
4939,8
4940,81
4941,95
4942,17
4943,9
4944,115
4945,7
4946,214
4947,0
4948,53
4949,74
4950,0
4951,309
4952,25
4953,330
4954,1
4955,7
4956,165
4957,19
4958,21
4959,42
4960,92
4961,4
4962,440
4963,71
4964,4
4965,75
4966,102
4967,77
4968,13
4969,3
4970,49
4971,40
4972,1
4973,47
4974,40
4975,578
4976,17
4977,134
4978,0
4979,0
4980,27
4981,1
4982,26
4983,0
4984,146
4985,18
4986,116
4987,26
4988,93
4989,122
4990,158
4991,4
4992,73
4993,82
4994,53
4995,5
4996,127
4997,29
4998,21
4999,331
5000,10
5001,66
5002,3
5003,248
5004,46
5005,213
5006,252
5007,14
5008,442
5009,27
5010,65
5011,23
5012,329
5013,42
5014,147
5015,0
5016,1
5017,9
5018,25
5019,6
5020,13
5021,49
5022,18
5023,118
5024,1
5025,1
5026,98
5027,54
5028,331
5029,55
5030,47
5031,64
5032,14
5033,8
5034,97
5035,4
5036,94
5037,6
5038,96
5039,295
5040,155
5041,67
5042,38
5043,137
5044,5
5045,3
5046,24
5047,268
5048,237
5049,16
5050,1
5051,1
5052,68
5053,270
5054,4
5055,5
5056,133
5057,13
5058,97
5059,147
5060,4
5061,122
5062,53
5063,89
5064,188
5065,3
5066,114
5067,51
5068,0
5069,259
5070,101
5071,49
5072,33
5073,6
5074,1
5075,326
5076,375
5077,4
5078,30
5079,69
5080,116
5081,134
5082,27
5083,133
5084,5
5085,59
5086,13
5087,56
5088,17
5089,35
5090,72
5091,2
5092,125
5093,91
5094,53
5095,0
5096,4
5097,1
5098,532
5099,32
5100,140
5101,66
5102,3
5103,19
5104,102
5105,115
5106,12
5107,26
5108,30
5109,4
5110,28
5111,196
5112,106
5113,0
5114,70
5115,203
5116,10
5117,182
5118,11
5119,344
5120,35
5121,208
5122,48
5123,118
5124,95
5125,2
5126,14
5127,93
5128,630
5129,80
5130,175
5131,42
5132,6
5133,11
5134,75
5135,34
5136,27
5137,5
5138,169
5139,4
5140,3
5141,197
5142,47
5143,52
5144,49
5145,20
5146,2
5147,142
5148,229
5149,10
5150,1
5151,35
5152,10
5153,487
5154,0
5155,5
5156,1
5157,173
5158,2
5159,91
5160,111
5161,2
5162,18
5163,21
5164,9
5165,500
5166,26
5167,1
5168,21
5169,70
5170,47
5171,112
5172,11
5173,1
5174,34
5175,43
5176,58
5177,58
5178,384
5179,0
5180,109
5181,5
5182,64
5183,8
5184,12
5185,7
5186,11
5187,1
5188,57
5189,78
5190,238
5191,0
5192,2
5193,327
5194,9
5195,393
5196,197
5197,16
5198,77
5199,11
5200,266
5201,0
5202,67
5203,4
5204,2
5205,257
5206,1
5207,84
5208,81
5209,4
5210,42
5211,13
5212,0
5213,30
5214,3
5215,6
5216,39
5217,44
5218,7
5219,1
5220,43
5221,3
5222,134
5223,150
5224,16
5225,41
5226,3
5227,13
5228,0
5229,84
5230,28
5231,26
5232,34
5233,28
5234,19
5235,57
5236,79
5237,93
5238,5
5239,34
5240,598
5241,9
5242,15
5243,34
5244,20
5245,30
5246,4
5247,111
5248,209
5249,164
5250,7
5251,53
5252,0
5253,67
5254,99
5255,4
5256,68
5257,17
5258,14
5259,18
5260,106
5261,96
5262,57
5263,17
5264,41
5265,11
5266,71
5267,8
5268,22
5269,1
5270,36
5271,0
5272,33
5273,2
5274,100
5275,105
5276,4
5277,18
5278,0
5279,126
5280,0
5281,434
5282,60
5283,6
5284,164
5285,227
5286,28
5287,87
5288,9
5289,95
5290,52
5291,35
5292,49
5293,101
5294,2
5295,102
5296,157
5297,132
5298,5
5299,184
5300,8
5301,116
5302,20
5303,375
5304,51
5305,15
5306,2
5307,479
5308,82
5309,6
5310,0
5311,37
5312,13
5313,87
5314,56
5315,37
5316,15
5317,117
5318,1
5319,6
5320,93
5321,478
5322,428
5323,70
5324,118
5325,75
5326,18
5327,62
5328,110
5329,3
5330,32
5331,2
5332,1
5333,284
5334,9
5335,0
5336,56
5337,55
5338,3
5339,90
5340,22
5341,52
5342,1
5343,12
5344,4
5345,61
5346,11
5347,2
5348,0
5349,24
5350,12
5351,6
5352,0
5353,12
5354,200
5355,3
5356,99
5357,8
5358,456
5359,15
5360,5
5361,6
5362,119
5363,3
5364,4
5365,96
5366,38
5367,21
5368,77
5369,45
5370,84
5371,53
5372,104
5373,135
5374,5
5375,31
5376,29
5377,229
5378,120
5379,0
5380,63
5381,23
5382,25
5383,33
5384,8
5385,53
5386,36
5387,18
5388,16
5389,181
5390,32
5391,144
5392,34
5393,79
5394,28
5395,10
5396,52
5397,41
5398,5
5399,3
5400,6
5401,91
5402,63
5403,42
5404,172
5405,2
5406,31
5407,32
5408,1
5409,31
5410,3
5411,379
5412,86
5413,558
5414,4
5415,18
5416,108
5417,14
5418,48
5419,202
5420,1
5421,67
5422,47
5423,207
5424,4
5425,48
5426,19
5427,20
5428,31
5429,11
5430,135
5431,12
5432,771
5433,46
5434,87
5435,130
5436,12
5437,105
5438,126
5439,32
5440,86
5441,29
5442,78
5443,63
5444,2
5445,0
5446,8
5447,51
5448,39
5449,50
5450,61
5451,30
5452,2
5453,15
5454,0
5455,7
5456,0
5457,32
5458,96
5459,1
5460,39
5461,2
5462,93
5463,9
5464,1
5465,175
5466,60
5467,10
5468,25
5469,21
5470,214
5471,47
5472,54
5473,5
5474,31
5475,18
5476,91
5477,387
5478,28
5479,21
5480,198
5481,11
5482,0
5483,99
5484,233
5485,571
5486,158
5487,28
5488,15
5489,64
5490,68
5491,10
5492,31
5493,135
5494,2
5495,183
5496,3
5497,3
5498,219
5499,13
5500,692
5501,55
5502,49
5503,10
5504,0
5505,75
5506,4
5507,59
5508,9
5509,17
5510,74
5511,99
5512,8
5513,3
5514,2
5515,118
5516,11
5517,21
5518,6
5519,109
5520,13
5521,138
5522,45
5523,6
5524,48
5525,25
5526,8
5527,84
5528,3
5529,245
5530,1
5531,95
5532,27
5533,45
5534,6
5535,41
5536,55
5537,111
5538,192
5539,198
5540,58
5541,11
5542,76
5543,32
5544,22
5545,86
5546,39
5547,11
5548,1
5549,84
5550,46
5551,64
5552,8
5553,4
5554,92
5555,3
5556,123
5557,2
5558,1
5559,3
5560,55
5561,38
5562,36
5563,47
5564,4
5565,55
5566,7
5567,17
5568,11
5569,739
5570,217
5571,5
5572,134
5573,77
5574,3
5575,30
5576,54
5577,69
5578,4
5579,0
5580,4
5581,10
5582,24
5583,33
5584,45
5585,4
5586,128
5587,2
5588,19
5589,29
5590,6
5591,47
5592,62
5593,618
5594,198
5595,624
5596,5
5597,3
5598,3
5599,218
5600,3
5601,2
5602,10
5603,91
5604,0
5605,35
5606,78
5607,67
5608,4
5609,1
5610,7
5611,502
5612,309
5613,186
5614,38
5615,3
5616,188
5617,4
5618,85
5619,94
5620,133
5621,25
5622,108
5623,6
5624,7
5625,1
5626,131
5627,58
5628,184
5629,196
5630,247
5631,27
5632,3
5633,0
5634,179
5635,38
5636,72
5637,25
5638,56
5639,44
5640,3
5641,157
5642,45
5643,23
5644,57
5645,171
5646,82
5647,203
5648,24
5649,13
5650,117
5651,11
5652,57
5653,36
5654,68
5655,53
5656,80
5657,5
5658,6
5659,337
5660,2
5661,328
5662,26
5663,60
5664,10
5665,26
5666,149
5667,1
5668,3
5669,117
5670,116
5671,3
5672,11
5673,266
5674,17
5675,17
5676,40
5677,4
5678,88
5679,18
5680,15
5681,67
5682,8
5683,25
5684,5
5685,134
5686,75
5687,174
5688,1
5689,58
5690,48
5691,35
5692,73
5693,56
5694,5
5695,352
5696,11
5697,78
5698,1
5699,3
5700,1
5701,113
5702,4
5703,5
5704,5
5705,38
5706,695
5707,76
5708,12
5709,10
5710,0
5711,19
5712,64
5713,74
5714,61
5715,8
5716,12
5717,25
5718,0
5719,666
5720,9
5721,10
5722,1
5723,1
5724,67
5725,113
5726,73
5727,9
5728,3
5729,2
5730,2
5731,194
5732,29
5733,39
5734,18
5735,56
5736,6
5737,58
5738,101
5739,61
5740,57
5741,36
5742,28
5743,259
5744,462
5745,11
5746,8
5747,182
5748,148
5749,3
5750,4
5751,15
5752,23
5753,103
5754,27
5755,127
5756,1
5757,458
5758,57
5759,102
5760,10
5761,36
5762,97
5763,334
5764,322
5765,48
5766,2
5767,8
5768,4
5769,258
5770,772
5771,105
5772,1
5773,64
5774,44
5775,166
5776,7
5777,90
5778,82
5779,63
5780,17
5781,53
5782,22
5783,1
5784,151
5785,46
5786,18
5787,8
5788,61
