,predicciones_catboost_pw
2994,15
2995,37
2996,214
2997,8
2998,146
2999,312
3000,110
3001,167
3002,1
3003,28
3004,8
3005,11
3006,6
3007,10
3008,21
3009,409
3010,54
3011,65
3012,55
3013,1
3014,10
3015,132
3016,51
3017,1
3018,10
3019,60
3020,115
3021,128
3022,1
3023,28
3024,33
3025,4
3026,21
3027,1
3028,10
3029,3
3030,7
3031,27
3032,20
3033,256
3034,64
3035,52
3036,41
3037,86
3038,9
3039,43
3040,56
3041,7
3042,25
3043,74
3044,23
3045,15
3046,152
3047,32
3048,22
3049,77
3050,30
3051,6
3052,72
3053,322
3054,54
3055,7
3056,12
3057,48
3058,0
3059,14
3060,50
3061,60
3062,41
3063,45
3064,58
3065,92
3066,191
3067,11
3068,36
3069,30
3070,36
3071,0
3072,268
3073,47
3074,8
3075,1
3076,20
3077,7
3078,5
3079,601
3080,92
3081,10
3082,12
3083,10
3084,27
3085,25
3086,11
3087,66
3088,223
3089,64
3090,7
3091,26
3092,32
3093,228
3094,33
3095,113
3096,65
3097,43
3098,70
3099,1
3100,15
3101,14
3102,1
3103,152
3104,19
3105,4
3106,22
3107,3
3108,35
3109,56
3110,150
3111,66
3112,153
3113,51
3114,60
3115,3
3116,42
3117,6
3118,139
3119,41
3120,30
3121,1
3122,1
3123,3
3124,9
3125,11
3126,5
3127,70
3128,3
3129,26
3130,20
3131,1
3132,32
3133,21
3134,106
3135,1
3136,4
3137,3
3138,38
3139,21
3140,148
3141,49
3142,143
3143,32
3144,173
3145,4
3146,59
3147,3
3148,105
3149,10
3150,18
3151,509
3152,66
3153,3
3154,28
3155,1
3156,2
3157,33
3158,7
3159,0
3160,97
3161,34
3162,32
3163,7
3164,25
3165,96
3166,25
3167,28
3168,70
3169,7
3170,84
3171,16
3172,30
3173,15
3174,15
3175,63
3176,42
3177,43
3178,278
3179,248
3180,20
3181,40
3182,104
3183,91
3184,7
3185,3
3186,35
3187,35
3188,103
3189,45
3190,169
3191,6
3192,14
3193,10
3194,9
3195,2
3196,62
3197,70
3198,1
3199,2
3200,20
3201,151
3202,59
3203,2
3204,4
3205,7
3206,12
3207,3
3208,28
3209,177
3210,21
3211,20
3212,45
3213,1
3214,224
3215,30
3216,12
3217,8
3218,1
3219,28
3220,20
3221,13
3222,90
3223,33
3224,18
3225,39
3226,2
3227,120
3228,142
3229,33
3230,377
3231,11
3232,1
3233,5
3234,7
3235,18
3236,7
3237,15
3238,9
3239,14
3240,14
3241,3
3242,54
3243,2
3244,0
3245,11
3246,7
3247,14
3248,25
3249,33
3250,65
3251,1
3252,92
3253,3
3254,28
3255,6
3256,43
3257,149
3258,1
3259,202
3260,3
3261,38
3262,310
3263,6
3264,45
3265,2
3266,20
3267,19
3268,13
3269,17
3270,329
3271,13
3272,8
3273,1
3274,4
3275,11
3276,34
3277,1
3278,58
3279,56
3280,17
3281,157
3282,7
3283,54
3284,6
3285,26
3286,40
3287,238
3288,12
3289,154
3290,189
3291,62
3292,127
3293,65
3294,105
3295,120
3296,282
3297,4
3298,2
3299,34
3300,1
3301,8
3302,136
3303,0
3304,47
3305,5
3306,3
3307,12
3308,9
3309,63
3310,80
3311,28
3312,4
3313,12
3314,96
3315,19
3316,15
3317,6
3318,15
3319,36
3320,32
3321,1
3322,87
3323,0
3324,23
3325,62
3326,14
3327,26
3328,27
3329,93
3330,429
3331,32
3332,120
3333,6
3334,20
3335,59
3336,59
3337,106
3338,20
3339,56
3340,105
3341,29
3342,3
3343,30
3344,12
3345,1
3346,18
3347,509
3348,27
3349,20
3350,5
3351,8
3352,9
3353,30
3354,13
3355,1
3356,57
3357,43
3358,556
3359,193
3360,23
3361,18
3362,3
3363,48
3364,45
3365,5
3366,70
3367,196
3368,390
3369,24
3370,74
3371,135
3372,11
3373,3
3374,24
3375,1
3376,137
3377,26
3378,6
3379,95
3380,8
3381,59
3382,8
3383,38
3384,132
3385,6
3386,9
3387,265
3388,105
3389,38
3390,44
3391,237
3392,378
3393,19
3394,4
3395,150
3396,53
3397,1
3398,10
3399,8
3400,23
3401,4
3402,210
3403,10
3404,24
3405,64
3406,49
3407,16
3408,8
3409,12
3410,3
3411,27
3412,1
3413,21
3414,62
3415,38
3416,207
3417,47
3418,66
3419,98
3420,134
3421,10
3422,10
3423,9
3424,24
3425,72
3426,91
3427,12
3428,2
3429,6
3430,9
3431,51
3432,6
3433,22
3434,1
3435,2
3436,3
3437,35
3438,63
3439,13
3440,40
3441,2
3442,16
3443,1
3444,57
3445,2
3446,135
3447,0
3448,4
3449,0
3450,8
3451,8
3452,2
3453,36
3454,0
3455,17
3456,15
3457,111
3458,122
3459,31
3460,34
3461,27
3462,9
3463,4
3464,29
3465,39
3466,12
3467,4
3468,8
3469,140
3470,70
3471,1
3472,196
3473,3
3474,22
3475,1
3476,83
3477,4
3478,1
3479,11
3480,42
3481,18
3482,8
3483,2
3484,30
3485,122
3486,150
3487,13
3488,4
3489,27
3490,4
3491,9
3492,41
3493,97
3494,1
3495,15
3496,9
3497,69
3498,2
3499,62
3500,5
3501,69
3502,35
3503,39
3504,75
3505,11
3506,1
3507,26
3508,149
3509,17
3510,2
3511,3
3512,4
3513,22
3514,2
3515,5
3516,11
3517,4
3518,333
3519,188
3520,1
3521,112
3522,6
3523,8
3524,119
3525,32
3526,18
3527,129
3528,129
3529,76
3530,138
3531,28
3532,22
3533,0
3534,1
3535,42
3536,16
3537,9
3538,91
3539,7
3540,5
3541,95
3542,14
3543,44
3544,71
3545,45
3546,2
3547,77
3548,213
3549,22
3550,31
3551,33
3552,22
3553,77
3554,25
3555,218
3556,249
3557,3
3558,148
3559,16
3560,24
3561,5
3562,58
3563,49
3564,38
3565,26
3566,228
3567,37
3568,0
3569,1
3570,40
3571,80
3572,78
3573,0
3574,10
3575,14
3576,3
3577,31
3578,34
3579,152
3580,4
3581,5
3582,20
3583,0
3584,42
3585,7
3586,30
3587,49
3588,17
3589,5
3590,39
3591,4
3592,8
3593,15
3594,7
3595,5
3596,18
3597,51
3598,0
3599,1
3600,32
3601,65
3602,95
3603,26
3604,28
3605,34
3606,32
3607,190
3608,9
3609,13
3610,15
3611,8
3612,150
3613,3
3614,16
3615,121
3616,177
3617,33
3618,71
3619,21
3620,4
3621,6
3622,41
3623,29
3624,0
3625,13
3626,152
3627,1
3628,7
3629,0
3630,3
3631,119
3632,2
3633,33
3634,1
3635,330
3636,84
3637,8
3638,41
3639,25
3640,132
3641,3
3642,0
3643,51
3644,142
3645,27
3646,14
3647,28
3648,126
3649,165
3650,78
3651,14
3652,11
3653,185
3654,66
3655,1
3656,41
3657,10
3658,15
3659,1
3660,1
3661,13
3662,29
3663,69
3664,10
3665,17
3666,8
3667,26
3668,1
3669,249
3670,22
3671,59
3672,123
3673,18
3674,1
3675,6
3676,17
3677,5
3678,15
3679,62
3680,15
3681,100
3682,132
3683,6
3684,9
3685,27
3686,198
3687,8
3688,12
3689,12
3690,33
3691,85
3692,35
3693,8
3694,3
3695,87
3696,35
3697,48
3698,48
3699,101
3700,10
3701,35
3702,370
3703,23
3704,7
3705,14
3706,24
3707,26
3708,12
3709,53
3710,49
3711,13
3712,38
3713,130
3714,111
3715,4
3716,411
3717,96
3718,190
3719,34
3720,1
3721,8
3722,45
3723,1
3724,1
3725,134
3726,82
3727,54
3728,195
3729,35
3730,305
3731,65
3732,110
3733,7
3734,289
3735,69
3736,349
3737,34
3738,47
3739,6
3740,21
3741,14
3742,93
3743,105
3744,64
3745,4
3746,44
3747,16
3748,1
3749,7
3750,6
3751,81
3752,15
3753,3
3754,82
3755,68
3756,9
3757,1
3758,51
3759,0
3760,69
3761,129
3762,25
3763,3
3764,27
3765,1
3766,0
3767,56
3768,8
3769,61
3770,3
3771,11
3772,6
3773,25
3774,7
3775,21
3776,14
3777,18
3778,12
3779,17
3780,123
3781,51
3782,126
3783,102
3784,32
3785,1
3786,5
3787,3
3788,16
3789,9
3790,0
3791,2
3792,69
3793,8
3794,17
3795,28
3796,16
3797,13
3798,10
3799,14
3800,3
3801,14
3802,3
3803,29
3804,34
3805,5
3806,3
3807,33
3808,41
3809,15
3810,524
3811,18
3812,97
3813,34
3814,7
3815,3
3816,59
3817,11
3818,62
3819,2
3820,9
3821,1
3822,181
3823,8
3824,4
3825,254
3826,59
3827,54
3828,271
3829,55
3830,9
3831,6
3832,237
3833,46
3834,77
3835,85
3836,1
3837,55
3838,38
3839,35
3840,16
3841,9
3842,149
3843,5
3844,8
3845,3
3846,723
3847,15
3848,51
3849,17
3850,8
3851,25
3852,46
3853,15
3854,7
3855,22
3856,9
3857,79
3858,7
3859,16
3860,181
3861,189
3862,230
3863,233
3864,10
3865,85
3866,7
3867,39
3868,147
3869,2
3870,68
3871,31
3872,2
3873,5
3874,81
3875,93
3876,17
3877,180
3878,449
3879,6
3880,53
3881,2
3882,3
3883,46
3884,92
3885,270
3886,20
3887,133
3888,3
3889,81
3890,497
3891,38
3892,133
3893,79
3894,165
3895,84
3896,3
3897,116
3898,17
3899,1
3900,6
3901,40
3902,72
3903,91
3904,10
3905,4
3906,7
3907,5
3908,7
3909,14
3910,16
3911,86
3912,28
3913,147
3914,49
3915,3
3916,13
3917,16
3918,2
3919,21
3920,308
3921,398
3922,39
3923,36
3924,55
3925,6
3926,92
3927,53
3928,53
3929,7
3930,0
3931,10
3932,136
3933,25
3934,0
3935,39
3936,8
3937,8
3938,268
3939,32
3940,38
3941,4
3942,44
3943,12
3944,10
3945,1
3946,8
3947,10
3948,133
3949,5
3950,26
3951,12
3952,6
3953,7
3954,92
3955,60
3956,5
3957,23
3958,23
3959,1
3960,15
3961,51
3962,169
3963,87
3964,85
3965,10
3966,18
3967,6
3968,8
3969,2
3970,128
3971,0
3972,21
3973,56
3974,78
3975,752
3976,12
3977,63
3978,1
3979,23
3980,142
3981,16
3982,2
3983,1
3984,122
3985,11
3986,1
3987,6
3988,5
3989,7
3990,36
3991,26
3992,82
3993,531
3994,1
3995,17
3996,29
3997,83
3998,1
3999,151
4000,2
4001,56
4002,209
4003,23
4004,9
4005,1
4006,1
4007,80
4008,12
4009,167
4010,90
4011,30
4012,28
4013,21
4014,134
4015,171
4016,105
4017,57
4018,1
4019,137
4020,39
4021,125
4022,668
4023,132
4024,341
4025,37
4026,1
4027,14
4028,65
4029,338
4030,17
4031,31
4032,18
4033,17
4034,46
4035,27
4036,11
4037,675
4038,27
4039,3
4040,127
4041,90
4042,47
4043,1
4044,47
4045,677
4046,77
4047,13
4048,2
4049,11
4050,193
4051,80
4052,15
4053,10
4054,28
4055,14
4056,31
4057,73
4058,23
4059,34
4060,25
4061,8
4062,4
4063,142
4064,37
4065,1
4066,6
4067,45
4068,1
4069,15
4070,6
4071,174
4072,3
4073,46
4074,11
4075,18
4076,15
4077,29
4078,50
4079,10
4080,125
4081,21
4082,94
4083,28
4084,189
4085,33
4086,12
4087,2
4088,90
4089,154
4090,48
4091,0
4092,0
4093,16
4094,114
4095,96
4096,24
4097,31
4098,16
4099,5
4100,3
4101,75
4102,19
4103,29
4104,7
4105,68
4106,2
4107,8
4108,26
4109,67
4110,50
4111,11
4112,181
4113,46
4114,1
4115,4
4116,5
4117,41
4118,79
4119,79
4120,0
4121,138
4122,107
4123,6
4124,17
4125,2
4126,53
4127,9
4128,9
4129,14
4130,16
4131,99
4132,17
4133,60
4134,10
4135,21
4136,100
4137,30
4138,11
4139,1
4140,15
4141,171
4142,101
4143,69
4144,3
4145,85
4146,114
4147,12
4148,32
4149,126
4150,3
4151,2
4152,14
4153,74
4154,18
4155,5
4156,16
4157,78
4158,19
4159,28
4160,45
4161,25
4162,86
4163,26
4164,6
4165,16
4166,278
4167,48
4168,21
4169,21
4170,7
4171,11
4172,98
4173,38
4174,176
4175,926
4176,73
4177,43
4178,16
4179,9
4180,68
4181,26
4182,76
4183,7
4184,29
4185,3
4186,53
4187,148
4188,106
4189,187
4190,63
4191,190
4192,19
4193,10
4194,117
4195,92
4196,97
4197,42
4198,64
4199,116
4200,44
4201,92
4202,0
4203,28
4204,13
4205,9
4206,22
4207,9
4208,16
4209,156
4210,1
4211,17
4212,30
4213,57
4214,14
4215,28
4216,26
4217,133
4218,208
4219,32
4220,35
4221,23
4222,51
4223,14
4224,226
4225,1
4226,3
4227,34
4228,4
4229,116
4230,39
4231,103
4232,52
4233,23
4234,10
4235,60
4236,12
4237,133
4238,15
4239,4
4240,13
4241,8
4242,3
4243,19
4244,61
4245,3
4246,13
4247,1
4248,206
4249,113
4250,30
4251,3
4252,8
4253,176
4254,1
4255,305
4256,16
4257,44
4258,5
4259,153
4260,47
4261,6
4262,2
4263,28
4264,3
4265,49
4266,4
4267,51
4268,67
4269,16
4270,4
4271,0
4272,6
4273,1
4274,10
4275,135
4276,3
4277,10
4278,430
4279,118
4280,24
4281,4
4282,19
4283,4
4284,18
4285,64
4286,109
4287,15
4288,49
4289,1
4290,9
4291,74
4292,1
4293,30
4294,3
4295,22
4296,123
4297,11
4298,1
4299,34
4300,222
4301,3
4302,80
4303,11
4304,11
4305,11
4306,18
4307,17
4308,78
4309,28
4310,9
4311,69
4312,162
4313,266
4314,89
4315,4
4316,46
4317,15
4318,4
4319,74
4320,67
4321,55
4322,6
4323,3
4324,7
4325,2
4326,2
4327,3
4328,12
4329,4
4330,100
4331,91
4332,5
4333,16
4334,23
4335,41
4336,19
4337,181
4338,125
4339,16
4340,13
4341,105
4342,29
4343,49
4344,194
4345,7
4346,9
4347,73
4348,47
4349,12
4350,3
4351,20
4352,3
4353,79
4354,8
4355,89
4356,8
4357,37
4358,215
4359,132
4360,24
4361,75
4362,2
4363,11
4364,97
4365,50
4366,2
4367,64
4368,21
4369,4
4370,13
4371,172
4372,9
4373,0
4374,84
4375,22
4376,24
4377,193
4378,6
4379,132
4380,73
4381,27
4382,75
4383,39
4384,7
4385,701
4386,11
4387,7
4388,43
4389,3
4390,139
4391,3
4392,1
4393,5
4394,6
4395,4
4396,3
4397,30
4398,3
4399,73
4400,97
4401,70
4402,68
4403,6
4404,4
4405,22
4406,135
4407,13
4408,166
4409,75
4410,108
4411,71
4412,15
4413,125
4414,57
4415,381
4416,45
4417,16
4418,13
4419,16
4420,58
4421,342
4422,33
4423,4
4424,21
4425,20
4426,29
4427,4
4428,43
4429,3
4430,7
4431,81
4432,42
4433,3
4434,45
4435,13
4436,116
4437,8
4438,12
4439,17
4440,195
4441,29
4442,137
4443,60
4444,6
4445,18
4446,2
4447,3
4448,12
4449,6
4450,8
4451,33
4452,5
4453,24
4454,33
4455,91
4456,24
4457,188
4458,435
4459,18
4460,29
4461,11
4462,37
4463,112
4464,32
4465,247
4466,16
4467,587
4468,1
4469,3
4470,21
4471,52
4472,1
4473,14
4474,38
4475,3
4476,9
4477,31
4478,236
4479,40
4480,94
4481,79
4482,22
4483,9
4484,92
4485,65
4486,8
4487,0
4488,35
4489,34
4490,10
4491,68
4492,0
4493,52
4494,1
4495,2
4496,20
4497,8
4498,19
4499,22
4500,21
4501,6
4502,16
4503,35
4504,47
4505,7
4506,104
4507,102
4508,7
4509,4
4510,70
4511,4
4512,30
4513,3
4514,6
4515,5
4516,42
4517,50
4518,63
4519,10
4520,5
4521,24
4522,11
4523,6
4524,1
4525,2
4526,1
4527,29
4528,127
4529,38
4530,91
4531,524
4532,4
4533,1
4534,132
4535,14
4536,8
4537,100
4538,43
4539,192
4540,23
4541,3
4542,16
4543,10
4544,55
4545,138
4546,20
4547,30
4548,9
4549,55
4550,565
4551,25
4552,11
4553,63
4554,48
4555,18
4556,97
4557,34
4558,68
4559,37
4560,145
4561,207
4562,2
4563,11
4564,486
4565,96
4566,18
4567,14
4568,33
4569,8
4570,53
4571,29
4572,7
4573,24
4574,10
4575,107
4576,56
4577,5
4578,18
4579,40
4580,3
4581,273
4582,43
4583,10
4584,30
4585,23
4586,16
4587,36
4588,37
4589,162
4590,7
4591,7
4592,76
4593,141
4594,3
4595,9
4596,1
4597,17
4598,4
4599,6
4600,17
4601,8
4602,117
4603,38
4604,3
4605,41
4606,1
4607,19
4608,1
4609,12
4610,45
4611,26
4612,65
4613,3
4614,29
4615,15
4616,47
4617,5
4618,11
4619,9
4620,15
4621,36
4622,1
4623,61
4624,4
4625,25
4626,44
4627,40
4628,129
4629,27
4630,110
4631,4
4632,103
4633,44
4634,10
4635,3
4636,5
4637,3
4638,56
4639,3
4640,75
4641,9
4642,5
4643,59
4644,109
4645,9
4646,11
4647,3
4648,0
4649,4
4650,7
4651,18
4652,4
4653,11
4654,61
4655,14
4656,13
4657,86
4658,133
4659,14
4660,52
4661,14
4662,38
4663,2
4664,3
4665,3
4666,57
4667,62
4668,159
4669,37
4670,36
4671,162
4672,30
4673,7
4674,83
4675,219
4676,1
4677,51
4678,592
4679,20
4680,28
4681,114
4682,3
4683,9
4684,57
4685,54
4686,0
4687,258
4688,2
4689,1
4690,5
4691,46
4692,80
4693,64
4694,336
4695,33
4696,92
4697,111
4698,110
4699,7
4700,5
4701,6
4702,421
4703,0
4704,3
4705,13
4706,35
4707,10
4708,6
4709,4
4710,41
4711,135
4712,6
4713,25
4714,4
4715,46
4716,88
4717,28
4718,67
4719,154
4720,21
4721,24
4722,114
4723,34
4724,15
4725,2
4726,7
4727,1
4728,5
4729,111
4730,0
4731,32
4732,13
4733,1
4734,155
4735,19
4736,23
4737,2
4738,1
4739,45
4740,10
4741,29
4742,31
4743,26
4744,160
4745,0
4746,1
4747,45
4748,27
4749,57
4750,15
4751,20
4752,1
4753,89
4754,9
4755,7
4756,13
4757,0
4758,8
4759,49
4760,59
4761,77
4762,1
4763,1
4764,7
4765,8
4766,8
4767,184
4768,9
4769,14
4770,42
4771,2
4772,20
4773,25
4774,5
4775,33
4776,42
4777,77
4778,82
4779,22
4780,17
4781,40
4782,11
4783,29
4784,6
4785,14
4786,21
4787,1
4788,10
4789,0
4790,19
4791,17
4792,12
4793,102
4794,17
4795,5
4796,262
4797,5
4798,9
4799,15
4800,94
4801,51
4802,21
4803,52
4804,10
4805,5
4806,0
4807,132
4808,16
4809,15
4810,0
4811,54
4812,18
4813,270
4814,21
4815,21
4816,23
4817,3
4818,136
4819,59
4820,1
4821,6
4822,1
4823,47
4824,19
4825,2
4826,55
4827,46
4828,18
4829,60
4830,11
4831,63
4832,162
4833,45
4834,119
4835,156
4836,84
4837,8
4838,39
4839,1
4840,207
4841,29
4842,60
4843,2
4844,33
4845,8
4846,13
4847,67
4848,47
4849,15
4850,22
4851,83
4852,5
4853,42
4854,4
4855,4
4856,4
4857,29
4858,4
4859,81
4860,21
4861,143
4862,5
4863,193
4864,1
4865,111
4866,371
4867,148
4868,0
4869,25
4870,1
4871,198
4872,70
4873,14
4874,64
4875,3
4876,11
4877,126
4878,64
4879,42
4880,118
4881,3
4882,1
4883,43
4884,11
4885,31
4886,1
4887,3
4888,13
4889,35
4890,82
4891,5
4892,44
4893,26
4894,72
4895,8
4896,19
4897,33
4898,69
4899,84
4900,26
4901,21
4902,21
4903,3
4904,1
4905,61
4906,82
4907,53
4908,28
4909,71
4910,173
4911,16
4912,13
4913,20
4914,168
4915,45
4916,47
4917,46
4918,154
4919,336
4920,5
4921,8
4922,1
4923,64
4924,106
4925,22
4926,0
4927,43
4928,2
4929,93
4930,72
4931,4
4932,14
4933,51
4934,28
4935,12
4936,6
4937,2
4938,42
4939,9
4940,101
4941,55
4942,17
4943,7
4944,58
4945,5
4946,186
4947,0
4948,47
4949,93
4950,0
4951,240
4952,14
4953,125
4954,1
4955,8
4956,165
4957,22
4958,15
4959,26
4960,57
4961,4
4962,448
4963,56
4964,9
4965,53
4966,75
4967,82
4968,11
4969,2
4970,34
4971,32
4972,0
4973,24
4974,30
4975,457
4976,11
4977,71
4978,0
4979,0
4980,16
4981,1
4982,20
4983,0
4984,156
4985,11
4986,105
4987,22
4988,97
4989,89
4990,145
4991,5
4992,70
4993,38
4994,42
4995,5
4996,85
4997,29
4998,21
4999,153
5000,8
5001,48
5002,3
5003,151
5004,39
5005,86
5006,269
5007,7
5008,450
5009,16
5010,46
5011,9
5012,328
5013,34
5014,123
5015,0
5016,1
5017,10
5018,29
5019,7
5020,9
5021,38
5022,27
5023,95
5024,1
5025,1
5026,79
5027,21
5028,386
5029,60
5030,33
5031,56
5032,13
5033,7
5034,69
5035,5
5036,129
5037,5
5038,67
5039,280
5040,186
5041,70
5042,20
5043,75
5044,5
5045,3
5046,16
5047,136
5048,147
5049,13
5050,1
5051,1
5052,56
5053,191
5054,4
5055,4
5056,86
5057,11
5058,65
5059,94
5060,3
5061,105
5062,57
5063,94
5064,185
5065,4
5066,94
5067,31
5068,0
5069,273
5070,116
5071,31
5072,35
5073,9
5074,1
5075,217
5076,325
5077,5
5078,24
5079,58
5080,107
5081,80
5082,21
5083,90
5084,4
5085,45
5086,24
5087,59
5088,13
5089,24
5090,47
5091,1
5092,98
5093,61
5094,55
5095,0
5096,4
5097,1
5098,259
5099,16
5100,110
5101,32
5102,3
5103,11
5104,61
5105,64
5106,6
5107,17
5108,18
5109,5
5110,21
5111,244
5112,68
5113,0
5114,49
5115,219
5116,7
5117,212
5118,8
5119,356
5120,21
5121,199
5122,24
5123,123
5124,59
5125,2
5126,10
5127,104
5128,558
5129,74
5130,114
5131,17
5132,6
5133,8
5134,62
5135,37
5136,18
5137,4
5138,76
5139,3
5140,3
5141,126
5142,33
5143,26
5144,28
5145,13
5146,3
5147,122
5148,229
5149,9
5150,1
5151,24
5152,8
5153,519
5154,1
5155,12
5156,1
5157,175
5158,5
5159,64
5160,122
5161,2
5162,18
5163,11
5164,9
5165,468
5166,16
5167,1
5168,15
5169,56
5170,35
5171,86
5172,8
5173,1
5174,41
5175,24
5176,34
5177,59
5178,478
5179,0
5180,111
5181,4
5182,63
5183,9
5184,12
5185,8
5186,13
5187,1
5188,20
5189,91
5190,234
5191,0
5192,2
5193,421
5194,5
5195,473
5196,177
5197,6
5198,98
5199,12
5200,155
5201,1
5202,41
5203,5
5204,3
5205,117
5206,1
5207,33
5208,65
5209,4
5210,39
5211,10
5212,0
5213,21
5214,3
5215,10
5216,32
5217,46
5218,6
5219,1
5220,28
5221,3
5222,115
5223,131
5224,13
5225,36
5226,3
5227,12
5228,0
5229,52
5230,37
5231,16
5232,22
5233,25
5234,13
5235,64
5236,89
5237,58
5238,11
5239,35
5240,528
5241,10
5242,13
5243,16
5244,27
5245,23
5246,4
5247,116
5248,213
5249,130
5250,11
5251,46
5252,0
5253,48
5254,55
5255,5
5256,94
5257,17
5258,11
5259,11
5260,100
5261,105
5262,37
5263,12
5264,31
5265,13
5266,96
5267,6
5268,18
5269,1
5270,21
5271,1
5272,22
5273,1
5274,77
5275,88
5276,3
5277,24
5278,0
5279,134
5280,0
5281,392
5282,44
5283,8
5284,155
5285,135
5286,21
5287,48
5288,12
5289,61
5290,26
5291,21
5292,29
5293,64
5294,3
5295,93
5296,132
5297,124
5298,9
5299,213
5300,9
5301,78
5302,14
5303,214
5304,39
5305,10
5306,2
5307,320
5308,70
5309,6
5310,0
5311,27
5312,10
5313,95
5314,40
5315,33
5316,11
5317,49
5318,1
5319,10
5320,55
5321,223
5322,339
5323,64
5324,93
5325,42
5326,17
5327,52
5328,55
5329,7
5330,19
5331,1
5332,1
5333,214
5334,17
5335,1
5336,32
5337,52
5338,3
5339,113
5340,24
5341,36
5342,2
5343,9
5344,4
5345,54
5346,10
5347,3
5348,1
5349,13
5350,15
5351,5
5352,1
5353,8
5354,180
5355,4
5356,62
5357,7
5358,436
5359,10
5360,7
5361,7
5362,71
5363,4
5364,4
5365,56
5366,23
5367,22
5368,55
5369,55
5370,65
5371,39
5372,76
5373,130
5374,5
5375,20
5376,22
5377,102
5378,78
5379,0
5380,52
5381,31
5382,16
5383,29
5384,8
5385,41
5386,34
5387,13
5388,11
5389,140
5390,23
5391,197
5392,26
5393,54
5394,20
5395,10
5396,57
5397,41
5398,5
5399,3
5400,3
5401,65
5402,74
5403,32
5404,122
5405,2
5406,27
5407,21
5408,1
5409,22
5410,2
5411,238
5412,79
5413,573
5414,4
5415,20
5416,82
5417,9
5418,40
5419,159
5420,1
5421,52
5422,50
5423,226
5424,4
5425,23
5426,28
5427,13
5428,17
5429,12
5430,119
5431,12
5432,473
5433,36
5434,61
5435,101
5436,9
5437,139
5438,57
5439,31
5440,83
5441,17
5442,86
5443,60
5444,2
5445,0
5446,7
5447,33
5448,28
5449,24
5450,59
5451,26
5452,2
5453,16
5454,1
5455,6
5456,0
5457,19
5458,83
5459,1
5460,25
5461,3
5462,44
5463,7
5464,1
5465,147
5466,42
5467,9
5468,11
5469,23
5470,120
5471,30
5472,26
5473,4
5474,21
5475,16
5476,84
5477,451
5478,20
5479,22
5480,201
5481,11
5482,0
5483,125
5484,262
5485,630
5486,143
5487,15
5488,7
5489,40
5490,34
5491,8
5492,27
5493,116
5494,4
5495,101
5496,4
5497,3
5498,204
5499,13
5500,658
5501,50
5502,45
5503,10
5504,0
5505,53
5506,11
5507,46
5508,12
5509,14
5510,58
5511,65
5512,8
5513,3
5514,3
5515,94
5516,7
5517,18
5518,6
5519,48
5520,11
5521,86
5522,32
5523,12
5524,33
5525,13
5526,7
5527,51
5528,4
5529,181
5530,1
5531,52
5532,15
5533,34
5534,4
5535,36
5536,50
5537,157
5538,178
5539,191
5540,42
5541,10
5542,69
5543,24
5544,14
5545,62
5546,26
5547,6
5548,1
5549,51
5550,32
5551,50
5552,9
5553,5
5554,56
5555,3
5556,77
5557,1
5558,1
5559,6
5560,23
5561,21
5562,30
5563,31
5564,7
5565,32
5566,5
5567,14
5568,7
5569,623
5570,151
5571,6
5572,134
5573,82
5574,3
5575,29
5576,54
5577,35
5578,4
5579,0
5580,11
5581,7
5582,29
5583,19
5584,34
5585,8
5586,133
5587,1
5588,16
5589,25
5590,5
5591,40
5592,52
5593,519
5594,209
5595,542
5596,6
5597,2
5598,3
5599,177
5600,8
5601,2
5602,9
5603,60
5604,0
5605,25
5606,57
5607,44
5608,4
5609,1
5610,7
5611,598
5612,325
5613,195
5614,23
5615,3
5616,172
5617,9
5618,64
5619,135
5620,131
5621,14
5622,155
5623,9
5624,4
5625,1
5626,131
5627,52
5628,193
5629,97
5630,144
5631,20
5632,2
5633,0
5634,183
5635,20
5636,61
5637,23
5638,31
5639,51
5640,3
5641,178
5642,48
5643,26
5644,32
5645,92
5646,53
5647,94
5648,28
5649,14
5650,192
5651,8
5652,36
5653,23
5654,39
5655,36
5656,97
5657,5
5658,7
5659,399
5660,1
5661,288
5662,17
5663,40
5664,7
5665,24
5666,95
5667,1
5668,4
5669,105
5670,101
5671,3
5672,9
5673,120
5674,21
5675,14
5676,40
5677,3
5678,156
5679,11
5680,15
5681,42
5682,6
5683,28
5684,4
5685,69
5686,72
5687,182
5688,1
5689,42
5690,37
5691,24
5692,41
5693,26
5694,6
5695,403
5696,9
5697,98
5698,1
5699,4
5700,1
5701,138
5702,3
5703,8
5704,11
5705,21
5706,517
5707,68
5708,7
5709,10
5710,0
5711,14
5712,42
5713,90
5714,47
5715,8
5716,13
5717,17
5718,0
5719,523
5720,11
5721,7
5722,1
5723,1
5724,65
5725,119
5726,100
5727,10
5728,3
5729,2
5730,1
5731,166
5732,19
5733,30
5734,13
5735,36
5736,9
5737,45
5738,59
5739,44
5740,45
5741,35
5742,19
5743,380
5744,492
5745,11
5746,6
5747,119
5748,113
5749,4
5750,4
5751,8
5752,23
5753,54
5754,23
5755,117
5756,1
5757,507
5758,52
5759,54
5760,8
5761,27
5762,101
5763,356
5764,357
5765,44
5766,3
5767,9
5768,4
5769,188
5770,667
5771,57
5772,1
5773,54
5774,39
5775,95
5776,8
5777,55
5778,44
5779,65
5780,13
5781,39
5782,17
5783,1
5784,148
5785,22
5786,10
5787,8
5788,45
5789,127
5790,15
